x,y,lower,upper,within_interval
0.20152839,0.027996588498353958,0.03732419754706567,0.19741550836370125,0
0.41366553,0.23006898164749146,0.09134273800666663,0.3987573409858503,1
0.20480241,0.10210366547107697,0.03732419754706567,0.19937981892586856,1
0.7488263,0.29383620619773865,0.1620579182446897,0.7150113414947868,1
0.12600203,0.01231871172785759,0.028484800017312784,0.12964679396892914,0
0.16949275,0.16391077637672424,0.03437773170381471,0.16991516049335895,1
0.2832844,0.15120293200016022,0.06089592429307336,0.2769700861314772,1
0.05017535,0.04735337197780609,2.2968658868194325e-06,0.05303868204440413,1
0.28346115,0.2799782156944275,0.057949458449822404,0.27500577556930994,0
0.55085737,0.4682162404060364,0.12277170700134356,0.5303661486510599,1
0.25345713,0.02787800505757332,0.055985147887655094,0.2514340488233022,0
0.15954468,0.12140841782093048,0.03437773170381471,0.16107576296360607,1
0.103434116,0.08403043448925018,0.02259186833081086,0.1090215330661724,1
0.07102457,0.06348510086536407,0.015716781363225282,0.08053902991474644,1
0.0595871,0.058141205459833145,2.2968658868194325e-06,0.06089592429307336,1
0.49896795,0.3772680461406708,0.10607506722292144,0.476347608191459,1
0.327884,0.16054406762123108,0.06973532182282625,0.31723845265590706,1
0.5125762,0.34167546033859253,0.11000368834725606,0.49009778212663013,1
0.22753388,0.17715193331241608,0.04812790563898586,0.22491585623404356,1
0.27913046,0.12903951108455658,0.059913769011989707,0.2730414650071426,1
0.4403234,0.3028436601161957,0.09919998025533587,0.42625768885619264,1
0.05225788,0.05158047378063202,2.2968658868194325e-06,0.054020837325487785,1
0.54002917,0.3966089189052582,0.11491446475267433,0.5146516641537214,1
0.87920433,0.5759109258651733,0.19348688723936663,0.8407272174734945,1
0.93398744,0.2926957607269287,0.22393370095295992,0.879031273435757,1
0.09367477,0.0920223668217659,0.013752470801057974,0.0962535144120849,1
0.6496329,0.47821107506752014,0.1394683467797657,0.6197422792296724,1
0.6507244,0.6282541155815125,0.13848619149868202,0.6197422792296724,0
0.36891365,0.29825085401535034,0.08053902991474644,0.3565246638992532,1
0.99573445,0.9417570233345032,0.26813068860172434,0.9448356772683619,1
0.98273957,0.7886434197425842,0.25929129107197146,0.9320676586142744,1
0.076979466,0.013873682357370853,0.012770315519974321,0.08250334047691375,1
0.9372285,0.9326208829879761,0.23670171960704742,0.8888528262465937,0
0.74835587,0.6860167384147644,0.1650043840879407,0.7169756520569542,1
0.7356427,0.6226050853729248,0.1581292971203551,0.7012611675596158,1
0.9985608,0.79379802942276,0.269112843882808,0.9467999878305292,1
0.84847176,0.2992873787879944,0.18071886858527914,0.8063517826355667,1
0.20865192,0.14015311002731323,0.03928850810923298,0.20429059533128685,1
0.071735345,0.04398500546813011,0.011788160238890667,0.07857471935257913,1
0.6502551,0.642206609249115,0.14437912318518395,0.6246530556350908,0
0.51046014,0.35664910078048706,0.11295015419050702,0.4910799374077138,1
0.96233803,0.45349016785621643,0.24455896185571666,0.8996565343385138,1
0.4579003,0.4101266860961914,0.09919998025533587,0.43902570751028014,1
0.07290184,0.06924500316381454,0.011788160238890667,0.07955687463366279,1
0.74825966,0.3110364079475403,0.16402222880685702,0.7159934967758705,1
0.20448346,0.047107938677072525,0.03928850810923298,0.20036197420695223,1
0.51715034,0.35365602374076843,0.11000368834725606,0.4930442479698811,1
0.14407879,0.12910374999046326,0.02750264473622913,0.1453612784662676,1
0.9077612,0.6700688004493713,0.20036197420695223,0.8682275653438369,1
0.71597224,0.480142205953598,0.16598653936902433,0.6934039253109465,1
0.37454826,0.21387672424316406,0.08053902991474644,0.36143544030467145,1
0.42543644,0.11122407019138336,0.09036058272558298,0.40661458323451954,1
0.47190252,0.2807740271091461,0.10116429081750318,0.450811570883284,1
0.02716742,0.020706385374069214,2.2968658868194325e-06,0.041252818671400286,1
0.5307506,0.48456528782844543,0.11295015419050702,0.5058122666239686,1
0.10698064,0.10574163496494293,0.023574023611894514,0.11196799890942337,1
0.1106036,0.08522041887044907,0.02455617889297817,0.11491446475267433,1
0.8015371,0.5712290406227112,0.17384378161769357,0.7651012608300533,1
0.14745392,0.12289399653673172,0.03437773170381471,0.15125421015276952,1
0.66948694,0.5934624075889587,0.15125421015276952,0.6452783165378474,1
0.44632635,0.3497515916824341,0.0942892038499176,0.42625768885619264,1
0.8811051,0.4727594554424286,0.19741550836370125,0.8456379938789128,1
0.6707273,0.12758778035640717,0.15125421015276952,0.6462604718189311,0
0.12594064,0.09739197045564651,0.026520489455145475,0.12866463868784547,1
0.6680195,0.38214996457099915,0.15027205487168588,0.6433140059756801,1
0.9059117,0.11915449798107147,0.2052727506123705,0.8711740311870878,0
0.38547042,0.3113756477832794,0.0815211851958301,0.37027483783442433,1
0.554178,0.4507873058319092,0.12277170700134356,0.5323304592132273,1
0.51261526,0.2798134684562683,0.11098584362833971,0.49009778212663013,1
0.078578494,0.06607702374458313,0.011788160238890667,0.08348549575799741,1
0.5189177,0.3296538293361664,0.11393230947159068,0.49795502437529937,1
0.947428,0.6868302226066589,0.23179094320162916,0.8898349815276773,1
0.49646115,0.20781764388084412,0.10803937778508875,0.476347608191459,1
0.24029912,0.13394461572170258,0.04911006092006952,0.23571956432596375,1
0.4711679,0.3243139386177063,0.10116429081750318,0.450811570883284,1
0.87339145,0.5298252701759338,0.18955826611503201,0.8328699752248253,1
0.7697466,0.7116632461547852,0.17777240274202818,0.7434938446462128,1
0.13545954,0.1201779693365097,0.026520489455145475,0.13750403621759838,1
0.39368188,0.2366187572479248,0.08446765103908106,0.3791142353641772,1
0.072198406,0.06692221015691757,0.011788160238890667,0.07955687463366279,1
0.03265906,0.023371292278170586,2.2968658868194325e-06,0.044199284514651244,1
0.6472223,0.4535883963108063,0.141432657341933,0.6197422792296724,1
0.6346713,0.3293918967247009,0.13553972565543107,0.6050099500134176,1
0.2768143,0.2421312779188156,0.05893161373090605,0.2710771544449753,1
0.94404125,0.8078963160514832,0.22982663263946185,0.8868885156844263,1
0.22264923,0.2205859273672104,0.04321712923356759,0.218040769266458,0
0.3842067,0.12870152294635773,0.08348549575799741,0.37027483783442433,1
0.37265712,0.20312069356441498,0.07955687463366279,0.35947112974250417,1
0.25285497,0.0860128104686737,0.055985147887655094,0.2504518935422186,1
0.33444253,0.19929373264312744,0.0726817876660772,0.3250956949045763,1
0.16801421,0.11190877109766006,0.03044911057948009,0.16598653936902433,1
0.8315739,0.8054612874984741,0.18071886858527914,0.7935837639814792,0
0.08540248,0.050416070967912674,0.012770315519974321,0.08839627216341567,1
0.75673014,0.40821602940559387,0.1620579182446897,0.7209042731812888,1
0.007562875,0.005991880316287279,2.2968658868194325e-06,0.03732419754706567,1
0.9826524,0.2142714262008667,0.2602734463530551,0.9320676586142744,0
0.3885581,0.33898451924324036,0.08250334047691375,0.3732213036776753,1
0.40519714,0.33478254079818726,0.08741411688233201,0.3899179434560974,1
0.14224938,0.049498140811920166,0.031431265860563745,0.1453612784662676,1
0.36258322,0.2578999698162079,0.08053902991474644,0.35161388749383493,1
0.7512731,0.4731103777885437,0.16107576296360607,0.7159934967758705,1
0.94370157,0.7874472737312317,0.22982663263946185,0.8868885156844263,1
0.7385461,0.6680106520652771,0.16304007352577338,0.7081362545272013,1
0.2950407,0.23475801944732666,0.059913769011989707,0.2858094836612301,1
0.20620272,0.020572403445839882,0.03928850810923298,0.20232628476911954,0
0.86682147,0.5829747915267944,0.18955826611503201,0.827959198819407,1
0.87536323,0.6993227601051331,0.19348688723936663,0.8377807516302436,1
0.74921715,0.30681589245796204,0.16991516049335895,0.7218864284623725,1
0.61145425,0.22105424106121063,0.13161110453109645,0.5834025338295773,1
0.73687375,0.21738845109939575,0.16598653936902433,0.709118409808285,1
0.6435777,0.5682498216629028,0.13553972565543107,0.6118850369810033,1
0.6500924,0.33269867300987244,0.14339696790410028,0.6236709003540071,1
0.23066981,0.15823085606098175,0.04714575035790221,0.22688016679621087,1
0.36508366,0.21789926290512085,0.07759256407149548,0.35161388749383493,1
0.7279393,0.3822103440761566,0.15911145240143876,0.6963503911541975,1
0.92322373,0.7630152106285095,0.20625490589345413,0.884924205122259,1
0.6200013,0.07829143106937408,0.13357541509326376,0.5922419313593301,0
0.5414076,0.23065339028835297,0.11393230947159068,0.5156338194348051,1
0.36223543,0.11456704139709473,0.07661040879041182,0.34866742165058395,1
0.052276373,0.014545825310051441,2.2968658868194325e-06,0.054020837325487785,1
0.8137233,0.7712275981903076,0.17679024746094452,0.7759049689219735,1
0.5785853,0.4398091733455658,0.12571817284459452,0.5539378753970676,1
0.13172877,0.10445229709148407,0.029466955298396436,0.1345575703743474,1
0.11927167,0.07488872110843658,0.026520489455145475,0.12277170700134356,1
0.5858084,0.5169247388839722,0.13062894925001278,0.5637594282079041,1
0.35619393,0.3394971489906311,0.07759256407149548,0.34473880052624933,1
0.8236236,0.6829630136489868,0.17384378161769357,0.7817979006084753,1
0.5983575,0.17171190679073334,0.12964679396892914,0.5725988257376571,1
0.9653027,0.7241508364677429,0.24259465129354935,0.8996565343385138,1
0.46618158,0.0193609781563282,0.10214644609858683,0.447865105040033,0
0.35862157,0.16233956813812256,0.07464609822824451,0.34473880052624933,1
0.31725916,0.15773141384124756,0.06580670069849164,0.30643474456398684,1
0.047957733,0.04573748633265495,2.2968658868194325e-06,0.052056526763320475,1
0.19644132,0.07938815653324127,0.033395576422731055,0.19054042139611568,1
0.34594953,0.2615775763988495,0.07464609822824451,0.3349172477154128,1
0.720384,0.7146883606910706,0.1689330052122753,0.6992968569974484,0
0.23207858,0.13298676908016205,0.04812790563898586,0.22884447735837818,1
0.5234014,0.4844176471233368,0.11295015419050702,0.49991933493746665,1
0.01162054,0.009906364604830742,2.2968658868194325e-06,0.03634204226598201,1
0.7193536,0.24293531477451324,0.17089731577444262,0.7002790122785321,1
0.50511557,0.29668083786964417,0.11196799890942337,0.4861691610022955,1
0.56053936,0.5145149827003479,0.12277170700134356,0.5382233908997291,1
0.8360789,0.37189504504203796,0.17679024746094452,0.7935837639814792,1
0.72015744,0.6117003560066223,0.16795084993119164,0.6983147017163648,1
0.840703,0.6643282771110535,0.18071886858527914,0.8004588509490648,1
0.0991781,0.08146344125270844,0.018663247206476243,0.10411075666075413,1
0.5567629,0.3038555383682251,0.1217895517202599,0.5333126144943109,1
0.20568727,0.19751667976379395,0.04027066339031663,0.20232628476911954,1
0.440199,0.25443243980407715,0.09723566969316856,0.4242933782940253,1
0.108400375,0.10250042378902435,0.019645402487559898,0.11196799890942337,1
0.91220826,0.45656129717826843,0.20330844005020318,0.8741204970303388,1
0.23538326,0.2131522297859192,0.04812790563898586,0.2308087879205455,1
0.5755202,0.3231015205383301,0.12375386228242721,0.5500092542727331,1
0.12048182,0.07984520494937897,0.026520489455145475,0.12375386228242721,1
0.2999294,0.2790861129760742,0.061878079574157016,0.29072026006664836,1
0.59356093,0.579268217086792,0.13062894925001278,0.5696523598944061,0
0.8635475,0.21869288384914398,0.19348688723936663,0.8289413541004907,1
0.44582555,0.43487977981567383,0.10018213553641953,0.4311684652616109,0
0.84161544,0.8251606225967407,0.18661180027178106,0.8063517826355667,0
0.348478,0.3145383596420288,0.07562825350932817,0.3378637135586638,1
0.5855877,0.5733807682991028,0.13062894925001278,0.5627772729268206,0
0.49236706,0.4551194906234741,0.1070572225040051,0.4724189870671244,1
0.6150072,0.507716715335846,0.12964679396892914,0.5853668443917446,1
0.7611215,0.00955941341817379,0.1650043840879407,0.7267972048677908,0
0.34882054,0.24328221380710602,0.07562825350932817,0.3378637135586638,1
0.18892981,0.11835587024688721,0.029466955298396436,0.1797367133041955,1
0.20584121,0.07119560241699219,0.03830635282814932,0.20134412948803587,1
0.72849065,0.6343013048171997,0.17089731577444262,0.7071540992461176,1
0.4755962,0.25123918056488037,0.10018213553641953,0.4537580367265349,1
0.22460483,0.10746873170137405,0.04616359507681855,0.22098723510970894,1
0.4583236,0.17366622388362885,0.10411075666075413,0.4439364839156984,1
0.12020723,0.05113727226853371,0.02259186833081086,0.12277170700134356,1
0.41616094,0.20160561800003052,0.08937842744449932,0.39973949626693395,1
0.55681837,0.43473246693611145,0.1217895517202599,0.5342947697753946,1
0.6834294,0.49776139855384827,0.1581292971203551,0.6619749563162696,1
0.9636852,0.8460302948951721,0.24455896185571666,0.8996565343385138,1
0.6152194,0.1982818841934204,0.13062894925001278,0.5853668443917446,1
0.4576996,0.4383045732975006,0.09821782497425222,0.4370613969481128,0
0.7019669,0.4214509129524231,0.15911145240143876,0.6767072855325243,1
0.8414398,0.6833193898200989,0.18562964499069742,0.805369627354483,1
0.27967384,0.21830643713474274,0.059913769011989707,0.27402362028822624,1
0.040785015,0.04017344489693642,2.2968658868194325e-06,0.04714575035790221,1
0.20403564,0.1441611796617508,0.03830635282814932,0.19937981892586856,1
0.7360354,0.6473426818847656,0.1689330052122753,0.7110827203704523,1
0.057002388,0.009201585315167904,2.2968658868194325e-06,0.057949458449822404,1
0.41334245,0.4001828730106354,0.09036058272558298,0.39777518570476667,0
0.40031284,0.25839003920555115,0.08446765103908106,0.3840250117695955,1
0.592483,0.5724923610687256,0.12768248340676183,0.5657237387700715,0
0.220446,0.07091974467039108,0.0451814397957349,0.21705861398537435,1
0.052826688,0.04273392632603645,2.2968658868194325e-06,0.05500299260657144,1
0.24894352,0.13305296003818512,0.052056526763320475,0.24455896185571666,1
0.48354566,0.3148248791694641,0.10607506722292144,0.46456174481845514,1
0.9198556,0.6544764637947083,0.21018352701778875,0.8859063604033427,1
0.8967884,0.8315162062644958,0.19741550836370125,0.8574238572519167,1
0.80599254,0.5751487016677856,0.17679024746094452,0.7700120372354715,1
0.48064804,0.30908203125,0.11000368834725606,0.4655439000995388,1
0.62766886,0.42954033613204956,0.1325932598121801,0.5971527077647484,1
0.598563,0.4044229984283447,0.12964679396892914,0.5725988257376571,1
0.8891193,0.24748532474040985,0.19839766364478492,0.8525130808464985,1
0.0069521307,0.005388415884226561,2.2968658868194325e-06,0.03732419754706567,1
0.41499776,0.29506945610046387,0.09036058272558298,0.39973949626693395,1
0.9408802,0.5914456248283386,0.22688016679621087,0.8839420498411753,1
0.28104976,0.21003954112529755,0.05696730316873875,0.2730414650071426,1
0.49629512,0.4019176661968231,0.10607506722292144,0.47438329762929166,1
0.14368762,0.1412246972322464,0.033395576422731055,0.1473255890284349,1
0.4081517,0.2390163391828537,0.08839627216341567,0.3928644092993484,1
0.52704144,0.29191282391548157,0.11393230947159068,0.5048301113428849,1
0.4103968,0.04852708429098129,0.08741411688233201,0.39384656458043205,0
0.5898344,0.4507582187652588,0.12670032812567816,0.5637594282079041,1
0.5113424,0.4910566806793213,0.11098584362833971,0.49009778212663013,0
0.020011723,0.015647975727915764,2.2968658868194325e-06,0.03830635282814932,1
0.7926625,0.11700554937124252,0.17384378161769357,0.7582261738624676,0
0.91434044,0.7050226330757141,0.20821921645562144,0.8800134287168407,1
0.9559188,0.8096012473106384,0.23964818545029837,0.8967100684952628,1
0.43865538,0.11255399882793427,0.09527135913100125,0.4213469124507744,1
0.72397304,0.5305891633033752,0.166968694650108,0.7002790122785321,1
0.6169269,0.5665432810783386,0.1325932598121801,0.5883133102349956,1
0.07705828,0.05362851545214653,0.014734626082141628,0.08544980632016472,1
0.8924691,0.5414968132972717,0.19545119780153394,0.8525130808464985,1
0.63852596,0.415574848651886,0.1345575703743474,0.6069742605755849,1
0.9963343,0.44907379150390625,0.26813068860172434,0.9448356772683619,1
0.97727996,0.52521812915802,0.2543805146665532,0.9261747269277725,1
0.9577898,0.3979804217815399,0.24259465129354935,0.8976922237763465,1
0.7756119,0.4052739143371582,0.1728616263366099,0.7444759999272965,1
0.022564512,0.014860540628433228,2.2968658868194325e-06,0.03928850810923298,1
0.73223794,0.7080011367797852,0.16991516049335895,0.709118409808285,1
0.45723042,0.41087478399276733,0.10803937778508875,0.4468829497589494,1
0.9825213,0.5989237427711487,0.2602734463530551,0.9320676586142744,1
0.26558283,0.23713721334934235,0.05500299260657144,0.25929129107197146,1
0.92969763,0.7802947759628296,0.22786232207729454,0.8800134287168407,1
0.38360903,0.2740524709224701,0.08544980632016472,0.37223914839659167,1
0.94716144,0.6525989174842834,0.2347374090448801,0.8917992920898445,1
0.5342204,0.45760461688041687,0.11491446475267433,0.5107230430293869,1
0.25089306,0.2399534285068512,0.05107437148223683,0.2455411171368003,1
0.5201635,0.3432249128818512,0.11196799890942337,0.49795502437529937,1
0.38646257,0.3857899308204651,0.08643196160124836,0.37518561423984265,0
0.7663472,0.4956172704696655,0.17187947105552626,0.7366187576786273,1
0.85850644,0.7474124431610107,0.18661180027178106,0.8191198012896542,1
0.6865899,0.6715129613876343,0.1522363654338532,0.6590284904730186,0
0.42589316,0.20990513265132904,0.09036058272558298,0.4075967385156032,1
0.6311386,0.32290181517601013,0.13848619149868202,0.6050099500134176,1
0.82125014,0.2191011607646942,0.1748259368987772,0.779833590046308,1
0.89114314,0.3240276873111725,0.20232628476911954,0.8574238572519167,1
0.6212925,0.6084249019622803,0.13357541509326376,0.5932240866404138,0
0.6068469,0.24830569326877594,0.1325932598121801,0.5814382232674099,1
0.6748932,0.6548241972923279,0.15321852071493683,0.6511712482243494,0
0.93539447,0.6705267429351807,0.22589801151512723,0.8809955839979244,1
0.07827448,0.06959355622529984,0.011788160238890667,0.08348549575799741,1
0.64846456,0.40942153334617615,0.141432657341933,0.6207244345107561,1
0.97852546,0.4370216727256775,0.25536266994763684,0.9281390374899398,1
0.46785948,0.4575466513633728,0.1070572225040051,0.4537580367265349,0
0.79791415,0.6876570582389832,0.1748259368987772,0.763136950267886,1
0.8275812,0.651972770690918,0.18071886858527914,0.7906372981382283,1
0.19524299,0.17458464205265045,0.033395576422731055,0.18955826611503201,1
0.5441086,0.15038803219795227,0.1217895517202599,0.5244732169645581,1
0.15190269,0.056740645319223404,0.033395576422731055,0.1542006759960205,1
0.3609739,0.33677351474761963,0.07759256407149548,0.34866742165058395,1
0.40967107,0.3409901559352875,0.08839627216341567,0.39384656458043205,1
0.105874315,0.09007380157709122,0.023574023611894514,0.11098584362833971,1
0.30065563,0.03391854092478752,0.06482454541740798,0.29366672590989934,0
0.36988863,0.36722806096076965,0.08250334047691375,0.35947112974250417,0
0.57807213,0.2672426402568817,0.12375386228242721,0.5519735648349003,1
0.47157618,0.4572528898715973,0.10411075666075413,0.4537580367265349,0
0.6637916,0.521436333656311,0.14830774430951857,0.6384032295702619,1
0.5047956,0.039518266916275024,0.1090215330661724,0.48322269515904454,0
0.9224989,0.732241153717041,0.21018352701778875,0.88787067096551,1
0.7813562,0.34145256876945496,0.17580809217986088,0.7513510868948821,1
0.5056341,0.4661650061607361,0.11295015419050702,0.48715131628337915,1
0.82853025,0.7154050469398499,0.17777240274202818,0.788672987576061,1
0.66703683,0.48837682604789734,0.14339696790410028,0.6364389190080946,1
0.80879945,0.5211566686630249,0.17089731577444262,0.7680477266733042,1
0.8030119,0.3976570963859558,0.17384378161769357,0.7660834161111368,1
0.83493024,0.508910059928894,0.17777240274202818,0.7935837639814792,1
0.66759336,0.2853233814239502,0.1473255890284349,0.6403675401324291,1
0.36440986,0.21828991174697876,0.08250334047691375,0.35554250861816955,1
0.2774647,0.13787412643432617,0.057949458449822404,0.2710771544449753,1
0.12055842,0.055453307926654816,0.026520489455145475,0.12375386228242721,1
0.83692783,0.3131784498691559,0.1817010238663628,0.7984945403868975,1
0.42449284,0.3503485918045044,0.09036058272558298,0.40661458323451954,1
0.44831905,0.17802764475345612,0.09821782497425222,0.4311684652616109,1
0.7050633,0.1742846816778183,0.16304007352577338,0.6826002172190263,1
0.13730003,0.10658524185419083,0.031431265860563745,0.14045050206084933,1
0.12887973,0.1219702884554863,0.02750264473622913,0.13161110453109645,1
0.8620145,0.5870978236198425,0.19152257667719932,0.8259948882572398,1
0.02126941,0.008687668479979038,2.2968658868194325e-06,0.03928850810923298,1
0.93831575,0.10117550939321518,0.22688016679621087,0.8829598945600917,0
0.48190016,0.31798022985458374,0.10607506722292144,0.4625974342562878,1
0.41796955,0.26974111795425415,0.09134273800666663,0.4026859621101849,1
0.7966814,0.10440171509981155,0.1817010238663628,0.7680477266733042,0
0.3372125,0.18142195045948029,0.07366394294716086,0.3280421607478272,1
0.02997359,0.021358873695135117,2.2968658868194325e-06,0.04223497395248394,1
0.44671452,0.43689680099487305,0.09527135913100125,0.4272398441372763,0
0.6268329,0.4529050588607788,0.13553972565543107,0.5991170183269157,1
0.8204613,0.7265112400054932,0.17679024746094452,0.7817979006084753,1
0.22458239,0.1536671668291092,0.04812790563898586,0.22295154567187625,1
0.47508988,0.0689791589975357,0.10411075666075413,0.45572234728870226,0
0.3097653,0.2178296595811844,0.06384239013632433,0.29955965759640124,1
0.4589405,0.34092462062835693,0.09723566969316856,0.4380435522291965,1
0.14939938,0.07528994232416153,0.02259186833081086,0.1473255890284349,1
0.16301912,0.11894796788692474,0.03437773170381471,0.16402222880685702,1
0.26226404,0.17556588351726532,0.05303868204440413,0.25536266994763684,1
0.83883935,0.4661903381347656,0.17777240274202818,0.7965302298247302,1
0.98367894,0.4945300221443176,0.26125560163413875,0.933049813895358,1
0.50308394,0.43759453296661377,0.1070572225040051,0.4802762293157936,1
0.9093204,0.6793385148048401,0.20232628476911954,0.8711740311870878,1
0.12818807,0.09717833250761032,0.025538334174061823,0.13062894925001278,1
0.09444296,0.0669965073466301,0.016698936644308937,0.09919998025533587,1
0.4691072,0.23142239451408386,0.09919998025533587,0.4468829497589494,1
0.22488678,0.11076832562685013,0.04812790563898586,0.22295154567187625,1
0.817967,0.5977075695991516,0.17777240274202818,0.7808157453273917,1
0.42899403,0.3452560007572174,0.09330704856883394,0.41250751492102145,1
0.22763254,0.19995944201946259,0.04812790563898586,0.22491585623404356,1
0.41607067,0.4061254560947418,0.08839627216341567,0.3987573409858503,0
0.8178221,0.47343653440475464,0.17679024746094452,0.779833590046308,1
0.5475924,0.3733564019203186,0.11687877531484164,0.5225089064023907,1
0.38353452,0.29941779375076294,0.08643196160124836,0.37223914839659167,1
0.99580234,0.4546862542629242,0.26813068860172434,0.9448356772683619,1
0.23185961,0.16755659878253937,0.04911006092006952,0.22884447735837818,1
0.41927165,0.3427368402481079,0.09232489328775029,0.40366811739126857,1
0.8571793,0.746746301651001,0.18661180027178106,0.8181376460085705,1
0.42906237,0.33039313554763794,0.0942892038499176,0.41348967020210514,1
0.95059395,0.9482391476631165,0.2327730984827128,0.8917992920898445,0
0.52681714,0.5003803968429565,0.11196799890942337,0.5028658007807176,1
0.12096066,0.06269775331020355,0.026520489455145475,0.12375386228242721,1
0.55513376,0.488411009311676,0.11884308587700894,0.5303661486510599,1
0.94569814,0.8228088617324829,0.2347374090448801,0.890817136808761,1
0.27096322,0.07105779647827148,0.05893161373090605,0.26616637803955706,1
0.7344439,0.41752979159355164,0.16304007352577338,0.7042076334028667,1
0.39701504,0.20781399309635162,0.08643196160124836,0.3820607012074282,1
0.85061604,0.6716678142547607,0.18562964499069742,0.8122447143220686,1
0.6589018,0.6378273963928223,0.14045050206084933,0.6275995214783416,0
0.6690535,0.5989543795585632,0.14830774430951857,0.6423318506945965,1
0.9361463,0.3892168700695038,0.22589801151512723,0.8809955839979244,1
0.6374025,0.6195306181907654,0.1365218809365147,0.6079564158566686,0
