x,y,lower,upper,within_interval
0.20448346,0.047107938677072525,-0.05914394557476044,0.3648238778114319,1
0.51715034,0.35365602374076843,0.12632456421852112,0.57093346118927,1
0.14407879,0.12910374999046326,-0.09409739077091217,0.3253437876701355,1
0.9077612,0.6700688004493713,0.3629729151725769,0.8338106274604797,1
0.71597224,0.480142205953598,0.267856240272522,0.7216665744781494,1
0.37454826,0.21387672424316406,0.040711402893066406,0.4783128499984741,1
0.42543644,0.11122407019138336,0.07696950435638428,0.5164949893951416,1
0.47190252,0.2807740271091461,0.09479063749313354,0.537025511264801,1
0.02716742,0.020706385374069214,-0.16127488017082214,0.25129762291908264,1
0.5307506,0.48456528782844543,0.1474335789680481,0.593090295791626,1
0.10698064,0.10574163496494293,-0.11640439927577972,0.30199581384658813,1
0.1106036,0.08522041887044907,-0.11419887840747833,0.3042013645172119,1
0.8015371,0.5712290406227112,0.3120453357696533,0.7751851081848145,1
0.14745392,0.12289399653673172,-0.09250783920288086,0.3279132843017578,1
0.66948694,0.5934624075889587,0.24716806411743164,0.6986496448516846,1
0.44632635,0.3497515916824341,0.08539056777954102,0.5263806581497192,1
0.8811051,0.4727594554424286,0.35392552614212036,0.8221028447151184,1
0.6707273,0.12758778035640717,0.2477511763572693,0.6992327570915222,0
0.12594064,0.09739197045564651,-0.1047946959733963,0.3136904835700989,1
0.6680195,0.38214996457099915,0.24647822976112366,0.6979597806930542,1
0.9059117,0.11915449798107147,0.3628161549568176,0.8326993584632874,0
0.38547042,0.3113756477832794,0.05243857204914093,0.4905189871788025,1
0.554178,0.4507873058319092,0.16452458500862122,0.6113969087600708,1
0.51261526,0.2798134684562683,0.1233663260936737,0.5679752826690674,1
0.078578494,0.06607702374458313,-0.13254767656326294,0.2839241623878479,1
0.5189177,0.3296538293361664,0.12747743725776672,0.5720863342285156,1
0.947428,0.6868302226066589,0.39734965562820435,0.872816264629364,1
0.49646115,0.20781764388084412,0.11408886313438416,0.5568925142288208,1
0.24029912,0.13394461572170258,-0.0380110889673233,0.38774728775024414,1
0.4711679,0.3243139386177063,0.09451732039451599,0.5367522239685059,1
0.87339145,0.5298252701759338,0.3502691388130188,0.8184232115745544,1
0.7697466,0.7116632461547852,0.2956395745277405,0.7552365660667419,1
0.13545954,0.1201779693365097,-0.09933282434940338,0.3199582099914551,1
0.39368188,0.2366187572479248,0.06091092526912689,0.49899131059646606,1
0.072198406,0.06692221015691757,-0.13598045706748962,0.2796875238418579,1
0.03265906,0.023371292278170586,-0.1580832600593567,0.25463229417800903,1
0.6472223,0.4535883963108063,0.21016067266464233,0.6608684659004211,1
0.6346713,0.3293918967247009,0.19882144033908844,0.6490485668182373,1
0.2768143,0.2421312779188156,-0.015575379133224487,0.4119814932346344,1
0.94404125,0.8078963160514832,0.3943403959274292,0.8685534000396729,1
0.22264923,0.2205859273672104,-0.04820212721824646,0.37629011273384094,1
0.3842067,0.12870152294635773,0.0513741672039032,0.4889756143093109,1
0.37265712,0.20312069356441498,0.0391521155834198,0.47550198435783386,1
0.25285497,0.0860128104686737,-0.030596286058425903,0.39533063769340515,1
0.33444253,0.19929373264312744,0.015877917408943176,0.4516812562942505,1
0.16801421,0.11190877109766006,-0.08068028092384338,0.34142109751701355,1
0.8315739,0.8054612874984741,0.3287656903266907,0.7938563227653503,0
0.08540248,0.050416070967912674,-0.12918774783611298,0.2887672185897827,1
0.75673014,0.40821602940559387,0.28882932662963867,0.7484263181686401,1
0.007562875,0.005991880316287279,-0.1715785264968872,0.23830333352088928,1
0.9826524,0.2142714262008667,0.4347281754016876,0.9110721349716187,0
0.3885581,0.33898451924324036,0.05562432110309601,0.49370473623275757,1
0.40519714,0.33478254079818726,0.06850841641426086,0.5071144104003906,1
0.14224938,0.049498140811920166,-0.09522451460361481,0.32421666383743286,1
0.36258322,0.2578999698162079,0.030895739793777466,0.46724560856819153,1
0.7512731,0.4731103777885437,0.2866227924823761,0.7439759969711304,1
0.94370157,0.7874472737312317,0.3939756751060486,0.8681886792182922,1
0.7385461,0.6680106520652771,0.2793179750442505,0.7344204187393188,1
0.2950407,0.23475801944732666,-0.005043342709541321,0.42553311586380005,1
0.20620272,0.020572403445839882,-0.058084696531295776,0.36588314175605774,1
0.86682147,0.5829747915267944,0.3469727635383606,0.8151268362998962,1
0.87536323,0.6993227601051331,0.35125845670700073,0.8194125294685364,1
0.74921715,0.30681589245796204,0.28523722290992737,0.7425904273986816,1
0.61145425,0.22105424106121063,0.1853920817375183,0.6352070569992065,1
0.73687375,0.21738845109939575,0.2782256007194519,0.7333280444145203,0
0.6435777,0.5682498216629028,0.20535880327224731,0.6560665965080261,1
0.6500924,0.33269867300987244,0.21509608626365662,0.6658039093017578,1
0.23066981,0.15823085606098175,-0.04374244809150696,0.38179442286491394,1
0.36508366,0.21789926290512085,0.03225439786911011,0.46860426664352417,1
0.7279393,0.3822103440761566,0.2729343771934509,0.7278397679328918,1
0.92322373,0.7630152106285095,0.37263867259025574,0.8459019660949707,1
0.6200013,0.07829143106937408,0.18969616293907166,0.6398648023605347,0
0.5414076,0.23065339028835297,0.16115468740463257,0.6073305010795593,1
0.36223543,0.11456704139709473,0.030716419219970703,0.46704691648483276,1
0.052276373,0.014545825310051441,-0.147226944565773,0.2670891284942627,1
0.8137233,0.7712275981903076,0.3184332847595215,0.7831559181213379,1
0.5785853,0.4398091733455658,0.17158851027488708,0.6188117265701294,1
0.13172877,0.10445229709148407,-0.10163144767284393,0.31765955686569214,1
0.11927167,0.07488872110843658,-0.10890363156795502,0.3095815181732178,1
0.5858084,0.5169247388839722,0.17362719774246216,0.6218823194503784,1
0.35619393,0.3394971489906311,0.0274336040019989,0.46376410126686096,1
0.8236236,0.6829630136489868,0.3240818977355957,0.7891725301742554,1
0.5983575,0.17171190679073334,0.1789095401763916,0.6279572248458862,0
0.9653027,0.7241508364677429,0.41641965508461,0.8921271562576294,1
0.46618158,0.0193609781563282,0.09266215562820435,0.5348970293998718,0
0.35862157,0.16233956813812256,0.02875274419784546,0.4650832414627075,1
0.31725916,0.15773141384124756,0.007149264216423035,0.44140148162841797,1
0.047957733,0.04573748633265495,-0.14979305863380432,0.2645229995250702,1
0.19644132,0.07938815653324127,-0.06357008218765259,0.3593400716781616,1
0.34594953,0.2615775763988495,0.022065654397010803,0.4579988718032837,1
0.720384,0.7146883606910706,0.26938265562057495,0.7242880463600159,1
0.23207858,0.13298676908016205,-0.04286739230155945,0.38266947865486145,1
0.5234014,0.4844176471233368,0.13196775317192078,0.5776244401931763,1
0.01162054,0.009906364604830742,-0.16977925598621368,0.2413262277841568,1
0.7193536,0.24293531477451324,0.26889827847480774,0.7238036394119263,0
0.50511557,0.29668083786964417,0.11905933916568756,0.5627793073654175,1
0.56053936,0.5145149827003479,0.16626501083374023,0.6133607625961304,1
0.8360789,0.37189504504203796,0.33141976594924927,0.7965103983879089,1
0.72015744,0.6117003560066223,0.26927614212036133,0.7241815328598022,1
0.840703,0.6643282771110535,0.3333377242088318,0.8000409007072449,1
0.0991781,0.08146344125270844,-0.12109401822090149,0.29723313450813293,1
0.5567629,0.3038555383682251,0.16516545414924622,0.612261176109314,1
0.20568727,0.19751667976379395,-0.05840227007865906,0.36556556820869446,1
0.440199,0.25443243980407715,0.08246371150016785,0.5234538316726685,1
0.108400375,0.10250042378902435,-0.11554013192653656,0.3028600811958313,1
0.91220826,0.45656129717826843,0.36449742317199707,0.8353351354598999,1
0.23538326,0.2131522297859192,-0.0408363938331604,0.3847004771232605,1
0.5755202,0.3231015205383301,0.17061257362365723,0.6178358197212219,1
0.12048182,0.07984520494937897,-0.10815802216529846,0.3103271424770355,1
0.2999294,0.2790861129760742,-0.0019524991512298584,0.4288744032382965,1
0.59356093,0.579268217086792,0.17671659588813782,0.6257642507553101,1
0.8635475,0.21869288384914398,0.3456259071826935,0.8131883144378662,0
0.44582555,0.43487977981567383,0.08515134453773499,0.5261414051055908,1
0.84161544,0.8251606225967407,0.33387529850006104,0.8005784749984741,0
0.348478,0.3145383596420288,0.02343955636024475,0.45937278866767883,1
0.5855877,0.5733807682991028,0.17352798581123352,0.6217831373214722,1
0.49236706,0.4551194906234741,0.1107686460018158,0.5535722970962524,1
0.6150072,0.507716715335846,0.18725478649139404,0.6370697617530823,1
0.7611215,0.00955941341817379,0.29112696647644043,0.7507239580154419,0
0.34882054,0.24328221380710602,0.023625701665878296,0.4595589339733124,1
0.18892981,0.11835587024688721,-0.06819811463356018,0.35471203923225403,1
0.20584121,0.07119560241699219,-0.05830743908882141,0.3656603991985321,1
0.72849065,0.6343013048171997,0.2731935381889343,0.7280989289283752,1
0.4755962,0.25123918056488037,0.09698072075843811,0.5392789840698242,1
0.22460483,0.10746873170137405,-0.04698741436004639,0.377504825592041,1
0.4583236,0.17366622388362885,0.08981874585151672,0.5318933725357056,1
0.12020723,0.05113727226853371,-0.10832718014717102,0.31015798449516296,1
0.41616094,0.20160561800003052,0.07364025712013245,0.5129368305206299,1
0.55681837,0.43473246693611145,0.16518163681030273,0.6122773885726929,1
0.6834294,0.49776139855384827,0.25369665026664734,0.705229640007019,1
0.9636852,0.8460302948951721,0.414683073759079,0.8903905153274536,1
0.6152194,0.1982818841934204,0.1873660385608673,0.6371810436248779,1
0.4576996,0.4383045732975006,0.08958658576011658,0.5316612720489502,1
0.7019669,0.4214509129524231,0.2613244652748108,0.7150306105613708,1
0.8414398,0.6833193898200989,0.33377182483673096,0.800475001335144,1
0.27967384,0.21830643713474274,-0.01448330283164978,0.41466787457466125,1
0.040785015,0.04017344489693642,-0.15366634726524353,0.2598722279071808,1
0.20403564,0.1441611796617508,-0.0594199001789093,0.3645479381084442,1
0.7360354,0.6473426818847656,0.27767789363861084,0.7327803373336792,1
0.057002388,0.009201585315167904,-0.14477969706058502,0.2702583074569702,1
0.41334245,0.4001828730106354,0.0722322165966034,0.5115288496017456,1
0.40031284,0.25839003920555115,0.06584480404853821,0.504450798034668,1
0.592483,0.5724923610687256,0.1766282021999359,0.6248832941055298,1
0.220446,0.07091974467039108,-0.04957066476345062,0.3749215602874756,1
0.052826688,0.04273392632603645,-0.14689990878105164,0.2674161493778229,1
0.24894352,0.13305296003818512,-0.032932430505752563,0.3929944932460785,1
0.48354566,0.3148248791694641,0.10316649079322815,0.5454647541046143,1
0.9198556,0.6544764637947083,0.3691646158695221,0.8424279689788818,1
0.8967884,0.8315162062644958,0.35957157611846924,0.829454779624939,0
0.80599254,0.5751487016677856,0.314670205116272,0.7778099775314331,1
0.48064804,0.30908203125,0.10091173648834229,0.543209969997406,1
0.62766886,0.42954033613204956,0.19376948475837708,0.6439381837844849,1
0.598563,0.4044229984283447,0.1790173053741455,0.6280649900436401,1
0.8891193,0.24748532474040985,0.3572465181350708,0.8254238367080688,0
0.0069521307,0.005388415884226561,-0.17194139957427979,0.2379404604434967,1
0.41499776,0.29506945610046387,0.07305917143821716,0.5123558044433594,1
0.9408802,0.5914456248283386,0.390946626663208,0.8651596307754517,1
0.28104976,0.21003954112529755,-0.013574227690696716,0.4155769348144531,1
0.49629512,0.4019176661968231,0.11399704217910767,0.5568006634712219,1
0.14368762,0.1412246972322464,-0.09433835744857788,0.3251028060913086,1
0.4081517,0.2390163391828537,0.06963911652565002,0.5089356899261475,1
0.52704144,0.29191282391548157,0.13961490988731384,0.5852715969085693,1
0.4103968,0.04852708429098129,0.07076069712638855,0.5100573301315308,0
0.5898344,0.4507582187652588,0.17543736100196838,0.623692512512207,1
0.5113424,0.4910566806793213,0.12253603339195251,0.5671449899673462,1
0.020011723,0.015647975727915764,-0.16552676260471344,0.24704574048519135,1
0.7926625,0.11700554937124252,0.30766505002975464,0.7691087126731873,0
0.91434044,0.7050226330757141,0.3652283549308777,0.8360660672187805,1
0.9559188,0.8096012473106384,0.40646541118621826,0.8819320201873779,1
0.43865538,0.11255399882793427,0.08202207088470459,0.5224208235740662,1
0.72397304,0.5305891633033752,0.27106982469558716,0.7259752154350281,1
0.6169269,0.5665432810783386,0.1882612109184265,0.6380761861801147,1
0.07705828,0.05362851545214653,-0.1334613859653473,0.28301045298576355,1
0.8924691,0.5414968132972717,0.35778164863586426,0.827664852142334,1
0.63852596,0.415574848651886,0.2016185075044632,0.6518456339836121,1
0.9963343,0.44907379150390625,0.4479042887687683,0.9272739291191101,1
0.97727996,0.52521812915802,0.42896023392677307,0.9053041934967041,1
0.9577898,0.3979804217815399,0.4084740877151489,0.8839406967163086,0
0.7756119,0.4052739143371582,0.29866892099380493,0.7583447098731995,1
0.022564512,0.014860540628433228,-0.16400988399982452,0.24856261909008026,1
0.73223794,0.7080011367797852,0.2751973271369934,0.7302997708320618,1
0.45723042,0.41087478399276733,0.08941203355789185,0.5314866900444031,1
0.9825213,0.5989237427711487,0.4345874488353729,0.9109313488006592,1
0.26558283,0.23713721334934235,-0.02275775372982025,0.40330052375793457,1
0.92969763,0.7802947759628296,0.3794158399105072,0.8526791334152222,1
0.38360903,0.2740524709224701,0.05075746774673462,0.48835891485214233,1
0.94716144,0.6525989174842834,0.3970634937286377,0.8725301027297974,1
0.5342204,0.45760461688041687,0.15448832511901855,0.6006641387939453,1
0.25089306,0.2399534285068512,-0.0317680686712265,0.39415884017944336,1
0.5201635,0.3432249128818512,0.12818190455436707,0.5727908611297607,1
0.38646257,0.3857899308204651,0.05346222221851349,0.49154263734817505,1
0.7663472,0.4956172704696655,0.2938610315322876,0.7534580230712891,1
0.85850644,0.7474124431610107,0.34309670329093933,0.8106590509414673,1
0.6865899,0.6715129613876343,0.2551823854446411,0.7067153453826904,1
0.42589316,0.20990513265132904,0.07712960243225098,0.5166550874710083,1
0.6311386,0.32290181517601013,0.19625802338123322,0.6464851498603821,1
0.82125014,0.2191011607646942,0.32286757230758667,0.7875902056694031,0
0.89114314,0.3240276873111725,0.35808515548706055,0.8262624740600586,0
0.6212925,0.6084249019622803,0.19037306308746338,0.6405417323112488,1
0.6068469,0.24830569326877594,0.1829766035079956,0.6327915787696838,1
0.6748932,0.6548241972923279,0.24970948696136475,0.7011910676956177,1
0.93539447,0.6705267429351807,0.38505715131759644,0.8592701554298401,1
0.07827448,0.06959355622529984,-0.1327304095029831,0.28374141454696655,1
0.64846456,0.40942153334617615,0.21203464269638062,0.6627424359321594,1
0.97852546,0.4370216727256775,0.4302974045276642,0.9066413640975952,1
0.46785948,0.4575466513633728,0.0932864248752594,0.5355212688446045,1
0.79791415,0.6876570582389832,0.3099108934402466,0.7730506658554077,1
0.8275812,0.651972770690918,0.32641345262527466,0.7915040850639343,1
0.19524299,0.17458464205265045,-0.06430843472480774,0.35860171914100647,1
0.5441086,0.15038803219795227,0.16194111108779907,0.6081169247627258,0
0.15190269,0.056740645319223404,-0.08976686000823975,0.3306542634963989,1
0.3609739,0.33677351474761963,0.030030936002731323,0.4663614332675934,1
0.40967107,0.3409901559352875,0.07039812207221985,0.5096946954727173,1
0.105874315,0.09007380157709122,-0.11704134941101074,0.3012858033180237,1
0.30065563,0.03391854092478752,-0.0014992952346801758,0.4293276071548462,1
0.36988863,0.36722806096076965,0.03595331311225891,0.472303181886673,1
0.57807213,0.2672426402568817,0.17142513394355774,0.6186484098434448,1
0.47157618,0.4572528898715973,0.09466922283172607,0.5369040966033936,1
0.6637916,0.521436333656311,0.2430914044380188,0.6941124796867371,1
0.5047956,0.039518266916275024,0.11886774003505707,0.5625876784324646,0
0.9224989,0.732241153717041,0.371891051530838,0.8451544046401978,1
0.7813562,0.34145256876945496,0.30188804864883423,0.7615638375282288,1
0.5056341,0.4661650061607361,0.11936984956264496,0.5630897879600525,1
0.82853025,0.7154050469398499,0.3269725441932678,0.7920631766319275,1
0.66703683,0.48837682604789734,0.246016263961792,0.6974978446960449,1
0.80879945,0.5211566686630249,0.3163238763809204,0.7794636487960815,1
0.8030119,0.3976570963859558,0.3129141926765442,0.7760539650917053,1
0.83493024,0.508910059928894,0.33074307441711426,0.7958337068557739,1
0.66759336,0.2853233814239502,0.24627786874771118,0.6977594494819641,1
0.36440986,0.21828991174697876,0.03188827633857727,0.46823814511299133,1
0.2774647,0.13787412643432617,-0.015145674347877502,0.4124112129211426,1
0.12055842,0.055453307926654816,-0.10811081528663635,0.31037434935569763,1
0.83692783,0.3131784498691559,0.33111363649368286,0.797816812992096,0
0.42449284,0.3503485918045044,0.07663875818252563,0.516164243221283,1
0.44831905,0.17802764475345612,0.08634239435195923,0.5273324847221375,1
0.7050633,0.1742846816778183,0.2627279758453369,0.7165383100509644,0
0.13730003,0.10658524185419083,-0.09827390313148499,0.3211672604084015,1
0.12887973,0.1219702884554863,-0.1033867597579956,0.31590425968170166,1
0.8620145,0.5870978236198425,0.34485676884651184,0.8124191761016846,1
0.02126941,0.008687668479979038,-0.1647794395685196,0.2477930635213852,1
0.93831575,0.10117550939321518,0.3881934881210327,0.8624064922332764,0
0.48190016,0.31798022985458374,0.10188606381416321,0.5441843271255493,1
0.41796955,0.26974111795425415,0.07446655631065369,0.5137631893157959,1
0.7966814,0.10440171509981155,0.3091846704483032,0.7723244428634644,0
0.3372125,0.18142195045948029,0.017383068799972534,0.45318642258644104,1
0.02997359,0.021358873695135117,-0.15967895090579987,0.25303661823272705,1
0.44671452,0.43689680099487305,0.08557596802711487,0.5265660285949707,1
0.6268329,0.4529050588607788,0.19327771663665771,0.6434463858604431,1
0.8204613,0.7265112400054932,0.32240283489227295,0.7871254682540894,1
0.22458239,0.1536671668291092,-0.04700136184692383,0.3774908781051636,1
0.47508988,0.0689791589975357,0.09658673405647278,0.5388849973678589,0
0.3097653,0.2178296595811844,0.0030101239681243896,0.4361877143383026,1
0.4589405,0.34092462062835693,0.09004825353622437,0.5321229100227356,1
0.14939938,0.07528994232416153,-0.09130921959877014,0.32911190390586853,1
0.16301912,0.11894796788692474,-0.08353552222251892,0.33812108635902405,1
0.26226404,0.17556588351726532,-0.02496907114982605,0.40108922123908997,1
0.83883935,0.4661903381347656,0.3322398066520691,0.7989429831504822,1
0.98367894,0.4945300221443176,0.4358302056789398,0.9121741056442261,1
0.50308394,0.43759453296661377,0.11784280836582184,0.5615627765655518,1
0.9093204,0.6793385148048401,0.3635074496269226,0.8343451619148254,1
0.12818807,0.09717833250761032,-0.10381297767162323,0.31547802686691284,1
0.09444296,0.0669965073466301,-0.12375396490097046,0.2942010164260864,1
0.4691072,0.23142239451408386,0.09375062584877014,0.5359854698181152,1
0.22488678,0.11076832562685013,-0.04681229591369629,0.3776799440383911,1
0.817967,0.5977075695991516,0.32093334197998047,0.7856559753417969,1
0.42899403,0.3452560007572174,0.07777991890907288,0.5181787014007568,1
0.22763254,0.19995944201946259,-0.045106738805770874,0.37938550114631653,1
0.41607067,0.4061254560947418,0.07359516620635986,0.5128917694091797,1
0.8178221,0.47343653440475464,0.3208479881286621,0.7855706214904785,1
0.5475924,0.3733564019203186,0.1626071333885193,0.6094794869422913,1
0.38353452,0.29941779375076294,0.05068060755729675,0.48828205466270447,1
0.99580234,0.4546862542629242,0.4473331570625305,0.9267027974128723,1
0.23185961,0.16755659878253937,-0.04300341010093689,0.382533460855484,1
0.41927165,0.3427368402481079,0.07480853796005249,0.5143340229988098,1
0.8571793,0.746746301651001,0.34243080019950867,0.8099931478500366,1
0.42906237,0.33039313554763794,0.07780390977859497,0.5182026624679565,1
0.95059395,0.9482391476631165,0.400748610496521,0.8762152194976807,0
0.52681714,0.5003803968429565,0.13914206624031067,0.5847988128662109,1
0.12096066,0.06269775331020355,-0.10786300897598267,0.3106221556663513,1
0.55513376,0.488411009311676,0.16480284929275513,0.6116752028465271,1
0.94569814,0.8228088617324829,0.39549243450164795,0.8709590435028076,1
0.27096322,0.07105779647827148,-0.019661232829093933,0.40789562463760376,1
0.7344439,0.41752979159355164,0.2766382694244385,0.7317407131195068,1
0.39701504,0.20781399309635162,0.06350243091583252,0.5021083950996399,1
0.85061604,0.6716678142547607,0.3387483060359955,0.8063106536865234,1
0.6589018,0.6378273963928223,0.23304283618927002,0.6840639114379883,1
0.6690535,0.5989543795585632,0.24696430563926697,0.6984459161758423,1
0.9361463,0.3892168700695038,0.3858643174171448,0.8600773215293884,1
