x,y,lower,upper,within_interval
0.7672334,0.5447330474853516,0.2921528220176697,0.747430145740509,1
0.3758883,0.038025807589292526,0.034780845046043396,0.49005818367004395,1
0.20117296,0.19255004823207855,-0.025330066680908203,0.42994728684425354,1
0.8677021,0.8204160928726196,0.3294137120246887,0.7846910357475281,0
0.8245171,0.7126110792160034,0.32169848680496216,0.7769758105278015,1
0.3789559,0.14615200459957123,0.03581048548221588,0.4910878539085388,1
0.8623637,0.8208107948303223,0.3284599184989929,0.7837372422218323,0
0.94756514,0.49185702204704285,0.35063105821609497,0.8059083819389343,1
0.06026739,0.049911241978406906,-0.07113580405712128,0.38414156436920166,1
0.8038847,0.6951031684875488,0.318728506565094,0.7740058302879333,1
0.63617736,0.4547688364982605,0.18129239976406097,0.6365697383880615,1
0.35483184,0.32428163290023804,0.026638969779014587,0.48191630840301514,1
0.06570864,0.0511561743915081,-0.0693669468164444,0.38591039180755615,1
0.7803655,0.7639409899711609,0.30742883682250977,0.7627061605453491,0
0.74031305,0.6359474062919617,0.26196223497390747,0.7172396183013916,1
0.966178,0.8085897564888,0.35727161169052124,0.8125489354133606,1
0.06904591,0.06760499626398087,-0.06828206777572632,0.3869952857494354,1
0.09236053,0.08300429582595825,-0.06070291996002197,0.39457443356513977,1
0.08982575,0.08598970621824265,-0.061526939272880554,0.3937504291534424,1
0.7824258,0.5202418565750122,0.30982547998428345,0.7651028037071228,1
0.22011133,0.17272675037384033,-0.019173577427864075,0.4361037611961365,1
0.37360567,0.2653980255126953,0.034014686942100525,0.4892920255661011,1
0.9621859,0.344450443983078,0.3558472990989685,0.8111246228218079,0
0.9514232,0.49959200620651245,0.35200750827789307,0.8072848320007324,1
0.15004866,0.09858972579240799,-0.04194961488246918,0.41332775354385376,1
0.89409953,0.693748414516449,0.3350101113319397,0.790287435054779,1
0.010715297,0.009349190630018711,-0.08724424242973328,0.36803311109542847,1
0.39278564,0.3095596134662628,0.0401902049779892,0.49546754360198975,1
0.08505639,0.025879524648189545,-0.06307736039161682,0.3921999931335449,1
0.934367,0.5042747855186462,0.34599214792251587,0.8012694716453552,1
0.83327127,0.21034666895866394,0.3232625126838684,0.7785398364067078,0
0.46559802,0.304555743932724,0.08138786256313324,0.5366652011871338,1
0.5147422,0.5108322501182556,0.10990460216999054,0.5651819705963135,1
0.17845067,0.13362930715084076,-0.032716646790504456,0.4225606918334961,1
0.22085278,0.1975768357515335,-0.018932536244392395,0.43634480237960815,1
0.21031855,0.20670689642429352,-0.022357001900672913,0.43292033672332764,1
0.20152839,0.027996588498353958,-0.02521452307701111,0.43006283044815063,1
0.41366553,0.23006898164749146,0.047431573271751404,0.502708911895752,1
0.20480241,0.10210366547107697,-0.02415020763874054,0.43112713098526,1
0.7488263,0.29383620619773865,0.270244300365448,0.7255216240882874,1
0.12600203,0.01231871172785759,-0.049766719341278076,0.40551063418388367,1
0.16949275,0.16391077637672424,-0.035628706216812134,0.4196486473083496,1
0.2832844,0.15120293200016022,0.0013628005981445312,0.4566401541233063,1
0.05017535,0.04735337197780609,-0.07441653311252594,0.3808608055114746,1
0.28346115,0.2799782156944275,0.0014202594757080078,0.45669761300086975,1
0.55085737,0.4682162404060364,0.12779127061367035,0.5830686092376709,1
0.25345713,0.02787800505757332,-0.008333489298820496,0.44694387912750244,1
0.15954468,0.12140841782093048,-0.03886263072490692,0.416414737701416,1
0.103434116,0.08403043448925018,-0.05710311233997345,0.3981742262840271,1
0.07102457,0.06348510086536407,-0.06763885915279388,0.38763850927352905,1
0.0595871,0.058141205459833145,-0.07135693728923798,0.38392043113708496,1
0.49896795,0.3772680461406708,0.1023692935705185,0.557646632194519,1
0.327884,0.16054406762123108,0.015861287713050842,0.4711386561393738,1
0.5125762,0.34167546033859253,0.10883001983165741,0.564107358455658,1
0.22753388,0.17715193331241608,-0.016760632395744324,0.4385167360305786,1
0.27913046,0.12903951108455658,1.2442469596862793e-05,0.4552897810935974,1
0.4403234,0.3028436601161957,0.06353072822093964,0.5188080668449402,1
0.05225788,0.05158047378063202,-0.07373954355716705,0.3815377950668335,1
0.54002917,0.3966089189052582,0.12239645421504974,0.5776737928390503,1
0.87920433,0.5759109258651733,0.3314685821533203,0.7867459058761597,1
0.93398744,0.2926957607269287,0.3458747863769531,0.8011521100997925,0
0.09367477,0.0920223668217659,-0.060275688767433167,0.3950016498565674,1
0.6496329,0.47821107506752014,0.1870351880788803,0.6423125267028809,1
0.6507244,0.6282541155815125,0.1875801533460617,0.6428574919700623,1
0.36891365,0.29825085401535034,0.03243984282016754,0.4877172112464905,1
0.99573445,0.9417570233345032,0.3678165078163147,0.823093831539154,0
0.98273957,0.7886434197425842,0.3631802797317505,0.8184576034545898,1
0.076979466,0.013873682357370853,-0.06570301949977875,0.3895743489265442,1
0.9372285,0.9326208829879761,0.346943199634552,0.8022205233573914,0
0.74835587,0.6860167384147644,0.2698069214820862,0.7250842452049255,1
0.7356427,0.6226050853729248,0.2573051452636719,0.7125824689865112,1
0.9985608,0.79379802942276,0.36882483959198,0.8241021633148193,1
0.84847176,0.2992873787879944,0.3259781002998352,0.7812554240226746,0
0.20865192,0.14015311002731323,-0.022898808121681213,0.43237853050231934,1
0.071735345,0.04398500546813011,-0.0674077719449997,0.38786959648132324,1
0.6502551,0.642206609249115,0.1873333901166916,0.6426107287406921,1
0.51046014,0.35664910078048706,0.10778020322322845,0.563057541847229,1
0.96233803,0.45349016785621643,0.3559015989303589,0.8111789226531982,1
0.4579003,0.4101266860961914,0.07697533071041107,0.5322526693344116,1
0.07290184,0.06924500316381454,-0.06702856719493866,0.3882488012313843,1
0.74825966,0.3110364079475403,0.2697174549102783,0.7249948382377625,1
0.20448346,0.047107938677072525,-0.02425388991832733,0.4310234785079956,1
0.51715034,0.35365602374076843,0.11109931766986847,0.5663766860961914,1
0.14407879,0.12910374999046326,-0.043890297412872314,0.41138705611228943,1
0.9077612,0.6700688004493713,0.33845388889312744,0.7937312126159668,1
0.71597224,0.480142205953598,0.2376869171857834,0.6929642558097839,1
0.37454826,0.21387672424316406,0.0343310683965683,0.48960840702056885,1
0.42543644,0.11122407019138336,0.05402819812297821,0.5093055367469788,1
0.47190252,0.2807740271091461,0.08500175178050995,0.5402790904045105,1
0.02716742,0.020706385374069214,-0.08189597725868225,0.3733813762664795,1
0.5307506,0.48456528782844543,0.11784659326076508,0.5731239318847656,1
0.10698064,0.10574163496494293,-0.05595020949840546,0.3993271589279175,1
0.1106036,0.08522041887044907,-0.054772451519966125,0.4005048871040344,1
0.8015371,0.5712290406227112,0.31853049993515015,0.7738078236579895,1
0.14745392,0.12289399653673172,-0.04279311001300812,0.41248422861099243,1
0.66948694,0.5934624075889587,0.19854407012462616,0.6538214087486267,1
0.44632635,0.3497515916824341,0.06828354299068451,0.5235608816146851,1
0.8811051,0.4727594554424286,0.3318081498146057,0.7870854735374451,1
0.6707273,0.12758778035640717,0.19951479136943817,0.6547921299934387,0
0.12594064,0.09739197045564651,-0.04978667199611664,0.4054906964302063,1
0.6680195,0.38214996457099915,0.1973956674337387,0.6526730060577393,1
0.9059117,0.11915449798107147,0.33798766136169434,0.7932649850845337,0
0.38547042,0.3113756477832794,0.0379970520734787,0.49327439069747925,1
0.554178,0.4507873058319092,0.1296571046113968,0.5849344730377197,1
0.51261526,0.2798134684562683,0.10884939134120941,0.56412672996521,1
0.078578494,0.06607702374458313,-0.06518320739269257,0.39009416103363037,1
0.5189177,0.3296538293361664,0.11197613179683685,0.5672534704208374,1
0.947428,0.6868302226066589,0.3505821228027344,0.8058594465255737,1
0.49646115,0.20781764388084412,0.10127101838588715,0.5565483570098877,1
0.24029912,0.13394461572170258,-0.012610897421836853,0.4426664710044861,1
0.4711679,0.3243139386177063,0.08458064496517181,0.5398579835891724,1
0.87339145,0.5298252701759338,0.3304300904273987,0.785707414150238,1
0.7697466,0.7116632461547852,0.29507631063461304,0.7503536343574524,1
0.13545954,0.1201779693365097,-0.04669225215911865,0.4085851013660431,1
0.39368188,0.2366187572479248,0.040418729186058044,0.4956960678100586,1
0.072198406,0.06692221015691757,-0.06725725531578064,0.3880200982093811,1
0.03265906,0.023371292278170586,-0.08011074364185333,0.3751665949821472,1
0.6472223,0.4535883963108063,0.1858799308538437,0.6411572694778442,1
0.6346713,0.3293918967247009,0.1806778758764267,0.6359552145004272,1
0.2768143,0.2421312779188156,-0.0007404983043670654,0.4545368552207947,1
0.94404125,0.8078963160514832,0.34937381744384766,0.804651141166687,0
0.22264923,0.2205859273672104,-0.01834854483604431,0.43692880868911743,1
0.3842067,0.12870152294635773,0.03757287561893463,0.49285024404525757,1
0.37265712,0.20312069356441498,0.033696338534355164,0.4889736771583557,1
0.25285497,0.0860128104686737,-0.008529230952262878,0.44674813747406006,1
0.33444253,0.19929373264312744,0.017993345856666565,0.4732707142829895,1
0.16801421,0.11190877109766006,-0.03610934317111969,0.41916799545288086,1
0.8315739,0.8054612874984741,0.3229592442512512,0.7782365679740906,0
0.08540248,0.050416070967912674,-0.06296485662460327,0.39231249690055847,1
0.75673014,0.40821602940559387,0.2797703742980957,0.7350476980209351,1
0.007562875,0.005991880316287279,-0.08826903998851776,0.3670083284378052,1
0.9826524,0.2142714262008667,0.3631492257118225,0.8184265494346619,0
0.3885581,0.33898451924324036,0.039032623171806335,0.4943099617958069,1
0.40519714,0.33478254079818726,0.04348789155483246,0.498765230178833,1
0.14224938,0.049498140811920166,-0.04448501765727997,0.41079235076904297,1
0.36258322,0.2578999698162079,0.030126675963401794,0.48540401458740234,1
0.7512731,0.4731103777885437,0.2731695771217346,0.728446900844574,1
0.94370157,0.7874472737312317,0.3492526412010193,0.8045299649238586,1
0.7385461,0.6680106520652771,0.26020026206970215,0.7154776453971863,1
0.2950407,0.23475801944732666,0.005184546113014221,0.46046191453933716,1
0.20620272,0.020572403445839882,-0.023694992065429688,0.43158236145973206,1
0.86682147,0.5829747915267944,0.3292563557624817,0.784533679485321,1
0.87536323,0.6993227601051331,0.33078235387802124,0.7860596776008606,1
0.74921715,0.30681589245796204,0.2706361413002014,0.7259135246276855,1
0.61145425,0.22105424106121063,0.16717682778835297,0.6224541664123535,1
0.73687375,0.21738845109939575,0.25853270292282104,0.7138100266456604,0
0.6435777,0.5682498216629028,0.18431176245212555,0.6395891308784485,1
0.6500924,0.33269867300987244,0.18725545704364777,0.6425328254699707,1
0.23066981,0.15823085606098175,-0.015741199254989624,0.4395361542701721,1
0.36508366,0.21789926290512085,0.031154319643974304,0.48643165826797485,1
0.7279393,0.3822103440761566,0.24928264319896698,0.7045599818229675,1
0.92322373,0.7630152106285095,0.3425472378730774,0.7978245615959167,1
0.6200013,0.07829143106937408,0.17264144122600555,0.6279187798500061,0
0.5414076,0.23065339028835297,0.12305937707424164,0.5783367156982422,1
0.36223543,0.11456704139709473,0.029970183968544006,0.48524755239486694,1
0.052276373,0.014545825310051441,-0.07373352348804474,0.3815438151359558,1
0.8137233,0.7712275981903076,0.3197701573371887,0.7750474810600281,1
0.5785853,0.4398091733455658,0.1447421759366989,0.6000195145606995,1
0.13172877,0.10445229709148407,-0.04790505766868591,0.40737229585647583,1
0.11927167,0.07488872110843658,-0.05195462703704834,0.4033227264881134,1
0.5858084,0.5169247388839722,0.1495237797498703,0.6048011183738708,1
0.35619393,0.3394971489906311,0.02725185453891754,0.4825292229652405,1
0.8236236,0.6829630136489868,0.32153886556625366,0.776816189289093,1
0.5983575,0.17171190679073334,0.158843532204628,0.6141209006309509,1
0.9653027,0.7241508364677429,0.3569592833518982,0.8122366070747375,1
0.46618158,0.0193609781563282,0.08172236382961273,0.5369997024536133,0
0.35862157,0.16233956813812256,0.028344139456748962,0.4836214780807495,1
0.31725916,0.15773141384124756,0.012407347559928894,0.46768468618392944,1
0.047957733,0.04573748633265495,-0.0751374363899231,0.38013991713523865,1
0.19644132,0.07938815653324127,-0.026868239045143127,0.4284090995788574,1
0.34594953,0.2615775763988495,0.02264241874217987,0.4779197573661804,1
0.720384,0.7146883606910706,0.24187590181827545,0.6971532702445984,0
0.23207858,0.13298676908016205,-0.015283241868019104,0.43999409675598145,1
0.5234014,0.4844176471233368,0.11420054733753204,0.569477915763855,1
0.01162054,0.009906364604830742,-0.08694995939731598,0.36832737922668457,1
0.7193536,0.24293531477451324,0.2408975511789322,0.6961749196052551,1
0.50511557,0.29668083786964417,0.1051286906003952,0.5604060292243958,1
0.56053936,0.5145149827003479,0.13336019217967987,0.5886375308036804,1
0.8360789,0.37189504504203796,0.32376402616500854,0.7790413498878479,1
0.72015744,0.6117003560066223,0.24166078865528107,0.696938157081604,1
0.840703,0.6643282771110535,0.32459020614624023,0.7798675298690796,1
0.0991781,0.08146344125270844,-0.05848667025566101,0.39679068326950073,1
0.5567629,0.3038555383682251,0.13116304576396942,0.58644038438797,1
0.20568727,0.19751667976379395,-0.023862555623054504,0.43141478300094604,1
0.440199,0.25443243980407715,0.06343220174312592,0.5187095403671265,1
0.108400375,0.10250042378902435,-0.05548867583274841,0.39978867769241333,1
0.91220826,0.45656129717826843,0.3395748734474182,0.7948521971702576,1
0.23538326,0.2131522297859192,-0.014208957552909851,0.4410684108734131,1
0.5755202,0.3231015205383301,0.14272059500217438,0.5979979634284973,1
0.12048182,0.07984520494937897,-0.05156122148036957,0.40371614694595337,1
0.2999294,0.2790861129760742,0.006773784756660461,0.4620511531829834,1
0.59356093,0.579268217086792,0.1556175798177719,0.6108949184417725,1
0.8635475,0.21869288384914398,0.328671395778656,0.7839487195014954,0
0.44582555,0.43487977981567383,0.06788702309131622,0.5231643915176392,1
0.84161544,0.8251606225967407,0.3247532248497009,0.7800305485725403,0
0.348478,0.3145383596420288,0.02378009259700775,0.4790574312210083,1
0.5855877,0.5733807682991028,0.14936049282550812,0.604637861251831,1
0.49236706,0.4551194906234741,0.09863828122615814,0.5539156198501587,1
0.6150072,0.507716715335846,0.16944842040538788,0.6247257590293884,1
0.7611215,0.00955941341817379,0.2850108742713928,0.7402881979942322,0
0.34882054,0.24328221380710602,0.02393423020839691,0.47921156883239746,1
0.18892981,0.11835587024688721,-0.029310092329978943,0.425967276096344,1
0.20584121,0.07119560241699219,-0.023812517523765564,0.4314648509025574,1
0.72849065,0.6343013048171997,0.24985386431217194,0.7051312327384949,1
0.4755962,0.25123918056488037,0.08711908757686615,0.5423964262008667,1
0.22460483,0.10746873170137405,-0.01771281659603119,0.43756455183029175,1
0.4583236,0.17366622388362885,0.07721798121929169,0.5324953198432922,1
0.12020723,0.05113727226853371,-0.05165049433708191,0.40362685918807983,1
0.41616094,0.20160561800003052,0.04869706928730011,0.503974437713623,1
0.55681837,0.43473246693611145,0.13119511306285858,0.5864724516868591,1
0.6834294,0.49776139855384827,0.20966489613056183,0.6649422645568848,1
0.9636852,0.8460302948951721,0.35638225078582764,0.811659574508667,0
0.6152194,0.1982818841934204,0.16958408057689667,0.6248614192008972,1
0.4576996,0.4383045732975006,0.07686029374599457,0.5321376323699951,1
0.7019669,0.4214509129524231,0.2275971621274948,0.6828745007514954,1
0.8414398,0.6833193898200989,0.3247218132019043,0.7799991369247437,1
0.27967384,0.21830643713474274,0.0001890808343887329,0.45546644926071167,1
0.040785015,0.04017344489693642,-0.07746915519237518,0.37780821323394775,1
0.20403564,0.1441611796617508,-0.024399474263191223,0.4308778643608093,1
0.7360354,0.6473426818847656,0.2576967477798462,0.7129740715026855,1
0.057002388,0.009201585315167904,-0.07219718396663666,0.3830801844596863,1
0.41334245,0.4001828730106354,0.04728110134601593,0.5025584697723389,1
0.40031284,0.25839003920555115,0.04205884039402008,0.497336208820343,1
0.592483,0.5724923610687256,0.15477026998996735,0.6100476384162903,1
0.220446,0.07091974467039108,-0.0190647691488266,0.43621259927749634,1
0.052826688,0.04273392632603645,-0.0735546201467514,0.38172274827957153,1
0.24894352,0.13305296003818512,-0.009800761938095093,0.44547659158706665,1
0.48354566,0.3148248791694641,0.09245665371417999,0.5477340221405029,1
0.9198556,0.6544764637947083,0.34150606393814087,0.7967833876609802,1
0.8967884,0.8315162062644958,0.33568793535232544,0.7909652590751648,0
0.80599254,0.5751487016677856,0.31890636682510376,0.7741836905479431,1
0.48064804,0.30908203125,0.09047077596187592,0.5457481145858765,1
0.62766886,0.42954033613204956,0.17754371464252472,0.6328210830688477,1
0.598563,0.4044229984283447,0.15896771848201752,0.6142450571060181,1
0.8891193,0.24748532474040985,0.3337547779083252,0.7890321016311646,0
0.0069521307,0.005388415884226561,-0.0884675681591034,0.36680978536605835,1
0.41499776,0.29506945610046387,0.04808203876018524,0.5033593773841858,1
0.9408802,0.5914456248283386,0.3482460379600525,0.8035233616828918,1
0.28104976,0.21003954112529755,0.0006363540887832642,0.4559137225151062,1
0.49629512,0.4019176661968231,0.10117022693157196,0.5564475655555725,1
0.14368762,0.1412246972322464,-0.044017449021339417,0.41125988960266113,1
0.4081517,0.2390163391828537,0.044863805174827576,0.5001411437988281,1
0.52704144,0.29191282391548157,0.11600644886493683,0.5712838172912598,1
0.4103968,0.04852708429098129,0.0459093302488327,0.5011866688728333,1
0.5898344,0.4507582187652588,0.15268836915493011,0.6079657077789307,1
0.5113424,0.4910566806793213,0.10821790993213654,0.5634952783584595,1
0.020011723,0.015647975727915764,-0.08422215282917023,0.3710551857948303,1
0.7926625,0.11700554937124252,0.3177817463874817,0.773059070110321,0
0.91434044,0.7050226330757141,0.3401123285293579,0.7953896522521973,1
0.9559188,0.8096012473106384,0.35361140966415405,0.8088887333869934,0
0.43865538,0.11255399882793427,0.06223423779010773,0.5175116062164307,1
0.72397304,0.5305891633033752,0.24528370797634125,0.7005610466003418,1
0.6169269,0.5665432810783386,0.17067579925060272,0.6259531378746033,1
0.07705828,0.05362851545214653,-0.06567738950252533,0.3895999789237976,1
0.8924691,0.5414968132972717,0.3345991373062134,0.7898764610290527,1
0.63852596,0.415574848651886,0.18225060403347015,0.6375279426574707,1
0.9963343,0.44907379150390625,0.3680305480957031,0.8233078718185425,1
0.97727996,0.52521812915802,0.3612324595451355,0.8165097832679749,1
0.9577898,0.3979804217815399,0.3542788624763489,0.8095561861991882,1
0.7756119,0.4052739143371582,0.30189913511276245,0.7571764588356018,1
0.022564512,0.014860540628433228,-0.08339229226112366,0.3718850612640381,1
0.73223794,0.7080011367797852,0.25376808643341064,0.70904541015625,1
0.45723042,0.41087478399276733,0.076591357588768,0.5318686962127686,1
0.9825213,0.5989237427711487,0.36310243606567383,0.8183797597885132,1
0.26558283,0.23713721334934235,-0.0043916404247283936,0.45088571310043335,1
0.92969763,0.7802947759628296,0.34454864263534546,0.7998259663581848,1
0.38360903,0.2740524709224701,0.037372276186943054,0.4926496148109436,1
0.94716144,0.6525989174842834,0.3504870533943176,0.805764377117157,1
0.5342204,0.45760461688041687,0.11956803500652313,0.5748453736305237,1
0.25089306,0.2399534285068512,-0.009167015552520752,0.446110337972641,1
0.5201635,0.3432249128818512,0.11259417235851288,0.5678715109825134,1
0.38646257,0.3857899308204651,0.03833003342151642,0.49360740184783936,1
0.7663472,0.4956172704696655,0.2911219596862793,0.7463992834091187,1
0.85850644,0.7474124431610107,0.32777082920074463,0.783048152923584,1
0.6865899,0.6715129613876343,0.21332032978534698,0.6685976982116699,0
0.42589316,0.20990513265132904,0.05429171025753021,0.5095690488815308,1
0.6311386,0.32290181517601013,0.1792479008436203,0.6345252394676208,1
0.82125014,0.2191011607646942,0.32111483812332153,0.7763921618461609,0
0.89114314,0.3240276873111725,0.33426493406295776,0.7895422577857971,0
0.6212925,0.6084249019622803,0.17346693575382233,0.6287443041801453,1
0.6068469,0.24830569326877594,0.1642311066389084,0.6195084452629089,1
0.6748932,0.6548241972923279,0.2027749866247177,0.6580523252487183,1
0.93539447,0.6705267429351807,0.34630972146987915,0.8015870451927185,1
0.07827448,0.06959355622529984,-0.06528203189373016,0.3899953365325928,1
0.64846456,0.40942153334617615,0.18647529184818268,0.6417526602745056,1
0.97852546,0.4370216727256775,0.36167681217193604,0.8169541358947754,1
0.46785948,0.4575466513633728,0.08268420398235321,0.5379615426063538,1
0.79791415,0.6876570582389832,0.31822484731674194,0.7735021710395813,1
0.8275812,0.651972770690918,0.32224589586257935,0.7775232195854187,1
0.19524299,0.17458464205265045,-0.027257785201072693,0.42801958322525024,1
0.5441086,0.15038803219795227,0.12435834109783173,0.5796356797218323,1
0.15190269,0.056740645319223404,-0.04134689271450043,0.4139304757118225,1
0.3609739,0.33677351474761963,0.02940256893634796,0.4846799373626709,1
0.40967107,0.3409901559352875,0.04557137191295624,0.5008487105369568,1
0.105874315,0.09007380157709122,-0.05630984902381897,0.3989675045013428,1
0.30065563,0.03391854092478752,0.007009848952293396,0.46228718757629395,1
0.36988863,0.36722806096076965,0.032767102122306824,0.4880444407463074,1
0.57807213,0.2672426402568817,0.14440368115901947,0.59968101978302,1
0.47157618,0.4572528898715973,0.08481471240520477,0.5400920510292053,1
0.6637916,0.521436333656311,0.19473855197429657,0.6500158905982971,1
0.5047956,0.039518266916275024,0.10496993362903595,0.5602473020553589,0
0.9224989,0.732241153717041,0.3423231840133667,0.797600507736206,1
0.7813562,0.34145256876945496,0.30858129262924194,0.7638586163520813,1
0.5056341,0.4661650061607361,0.10538594424724579,0.5606632828712463,1
0.82853025,0.7154050469398499,0.32241547107696533,0.7776927947998047,1
0.66703683,0.48837682604789734,0.19662664830684662,0.6519039869308472,1
0.80879945,0.5211566686630249,0.3191431164741516,0.774420440196991,1
0.8030119,0.3976570963859558,0.3186548948287964,0.7739322185516357,1
0.83493024,0.508910059928894,0.32355886697769165,0.778836190700531,1
0.66759336,0.2853233814239502,0.1970621794462204,0.652339518070221,1
0.36440986,0.21828991174697876,0.030928179621696472,0.486205518245697,1
0.2774647,0.13787412643432617,-0.0005290806293487549,0.454748272895813,1
0.12055842,0.055453307926654816,-0.05153633654117584,0.4037410020828247,1
0.83692783,0.3131784498691559,0.3239157199859619,0.7791930437088013,0
0.42449284,0.3503485918045044,0.053483739495277405,0.5087611079216003,1
0.44831905,0.17802764475345612,0.0698612779378891,0.5251386165618896,1
0.7050633,0.1742846816778183,0.22931529581546783,0.6845926642417908,0
0.13730003,0.10658524185419083,-0.046093955636024475,0.4091833829879761,1
0.12887973,0.1219702884554863,-0.04883122444152832,0.4064461290836334,1
0.8620145,0.5870978236198425,0.32839757204055786,0.7836748957633972,1
0.02126941,0.008687668479979038,-0.08381329476833344,0.3714640736579895,1
0.93831575,0.10117550939321518,0.34733110666275024,0.8026084303855896,0
0.48190016,0.31798022985458374,0.09132890403270721,0.5466062426567078,1
0.41796955,0.26974111795425415,0.049653396010398865,0.5049307346343994,1
0.7966814,0.10440171509981155,0.3181208372116089,0.7733981609344482,0
0.3372125,0.18142195045948029,0.01889379322528839,0.47417116165161133,1
0.02997359,0.021358873695135117,-0.08098374307155609,0.37429362535476685,1
0.44671452,0.43689680099487305,0.06859086453914642,0.523868203163147,1
0.6268329,0.4529050588607788,0.17700926959514618,0.6322866082191467,1
0.8204613,0.7265112400054932,0.3209739327430725,0.7762512564659119,1
0.22458239,0.1536671668291092,-0.01772010326385498,0.43755725026130676,1
0.47508988,0.0689791589975357,0.08682884275913239,0.5421062111854553,0
0.3097653,0.2178296595811844,0.009971246123313904,0.46524858474731445,1
0.4589405,0.34092462062835693,0.07757161557674408,0.5328489542007446,1
0.14939938,0.07528994232416153,-0.042160674929618835,0.4131166934967041,1
0.16301912,0.11894796788692474,-0.03773315250873566,0.4175441861152649,1
0.26226404,0.17556588351726532,-0.0054705142974853516,0.4498068392276764,1
0.83883935,0.4661903381347656,0.3242571949958801,0.7795345187187195,1
0.98367894,0.4945300221443176,0.3635154366493225,0.8187927603721619,1
0.50308394,0.43759453296661377,0.10417260229587555,0.5594499707221985,1
0.9093204,0.6793385148048401,0.33884692192077637,0.7941242456436157,1
0.12818807,0.09717833250761032,-0.04905606806278229,0.40622127056121826,1
0.09444296,0.0669965073466301,-0.06002597510814667,0.39525139331817627,1
0.4691072,0.23142239451408386,0.08339942991733551,0.5386767983436584,1
0.22488678,0.11076832562685013,-0.017621159553527832,0.4376561939716339,1
0.817967,0.5977075695991516,0.3205283284187317,0.775805652141571,1
0.42899403,0.3452560007572174,0.05608086287975311,0.5113582015037537,1
0.22763254,0.19995944201946259,-0.016728565096855164,0.4385488033294678,1
0.41607067,0.4061254560947418,0.04864935576915741,0.503926694393158,1
0.8178221,0.47343653440475464,0.3205024003982544,0.7757797241210938,1
0.5475924,0.3733564019203186,0.12611953914165497,0.5813968777656555,1
0.38353452,0.29941779375076294,0.03734727203845978,0.4926246404647827,1
0.99580234,0.4546862542629242,0.3678407073020935,0.8231180310249329,1
0.23185961,0.16755659878253937,-0.015354424715042114,0.43992292881011963,1
0.41927165,0.3427368402481079,0.05042354762554169,0.5057008862495422,1
0.8571793,0.746746301651001,0.3275337219238281,0.7828110456466675,1
0.42906237,0.33039313554763794,0.056120291352272034,0.511397659778595,1
0.95059395,0.9482391476631165,0.351711630821228,0.8069889545440674,0
0.52681714,0.5003803968429565,0.11589516699314117,0.5711725354194641,1
0.12096066,0.06269775331020355,-0.051405563950538635,0.4038717746734619,1
0.55513376,0.488411009311676,0.13021798431873322,0.5854953527450562,1
0.94569814,0.8228088617324829,0.3499649167060852,0.8052422404289246,0
0.27096322,0.07105779647827148,-0.002642586827278137,0.4526347517967224,1
0.7344439,0.41752979159355164,0.25609564781188965,0.711372971534729,1
0.39701504,0.20781399309635162,0.04126860201358795,0.4965459704399109,1
0.85061604,0.6716678142547607,0.32636117935180664,0.781638503074646,1
0.6589018,0.6378273963928223,0.19205985963344574,0.6473371982574463,1
0.6690535,0.5989543795585632,0.1982048600912094,0.65348219871521,1
0.9361463,0.3892168700695038,0.3465571403503418,0.8018344640731812,1
