x,y,lower,upper,within_interval
0.8811051,0.4727594554424286,0.26696300506591797,0.8909080624580383,1
0.6707273,0.12758778035640717,0.2194747030735016,0.7427756190299988,0
0.12594064,0.09739197045564651,0.029389897361397743,0.23303921520709991,1
0.6680195,0.38214996457099915,0.2185318022966385,0.7394211888313293,1
0.9059117,0.11915449798107147,0.2745661437511444,0.9149611592292786,0
0.38547042,0.3113756477832794,0.10079392790794373,0.37665635347366333,1
0.554178,0.4507873058319092,0.16522890329360962,0.5508087277412415,1
0.51261526,0.2798134684562683,0.151780903339386,0.5132385492324829,1
0.078578494,0.06607702374458313,0.022296560928225517,0.22124479711055756,1
0.5189177,0.3296538293361664,0.15402768552303314,0.5190758109092712,1
0.947428,0.6868302226066589,0.2872908413410187,0.9552167057991028,1
0.49646115,0.20781764388084412,0.14602208137512207,0.4982764720916748,1
0.24029912,0.13394461572170258,0.04651714488863945,0.2615174353122711,1
0.4711679,0.3243139386177063,0.13622507452964783,0.4728225767612457,1
0.87339145,0.5298252701759338,0.2645987868309021,0.8834285736083984,1
0.7697466,0.7116632461547852,0.2351538985967636,0.7904835343360901,1
0.13545954,0.1201779693365097,0.030815524980425835,0.2354096621274948,1
0.39368188,0.2366187572479248,0.10413751006126404,0.3834766447544098,1
0.072198406,0.06692221015691757,0.021341027691960335,0.21965599060058594,1
0.03265906,0.023371292278170586,0.01541929692029953,0.20980966091156006,1
0.6472223,0.4535883963108063,0.20961835980415344,0.7052327394485474,1
0.6346713,0.3293918967247009,0.20121440291404724,0.6713705658912659,1
0.2768143,0.2421312779188156,0.06356881558895111,0.2946576476097107,1
0.94404125,0.8078963160514832,0.28625282645225525,0.9519329071044922,1
0.22264923,0.2205859273672104,0.043873757123947144,0.2571221590042114,1
0.3842067,0.12870152294635773,0.10035425424575806,0.3757258653640747,1
0.37265712,0.20312069356441498,0.09708642959594727,0.36876198649406433,1
0.25285497,0.0860128104686737,0.04839760810136795,0.26464417576789856,1
0.33444253,0.19929373264312744,0.08856628835201263,0.3506123423576355,1
0.16801421,0.11190877109766006,0.03569117560982704,0.24351660907268524,1
0.8315739,0.8054612874984741,0.25178176164627075,0.8428810238838196,1
0.08540248,0.050416070967912674,0.023318573832511902,0.22294415533542633,1
0.75673014,0.40821602940559387,0.2325296252965927,0.7822011709213257,1
0.007562875,0.005991880316287279,0.011660687625408173,0.20356006920337677,0
0.9826524,0.2142714262008667,0.29808709025382996,0.9893714189529419,0
0.3885581,0.33898451924324036,0.10201074182987213,0.3790731430053711,1
0.40519714,0.33478254079818726,0.10931826382875443,0.3987745940685272,1
0.14224938,0.049498140811920166,0.03183242678642273,0.2371005117893219,1
0.36258322,0.2578999698162079,0.09426645934581757,0.36275631189346313,1
0.7512731,0.4731103777885437,0.23142942786216736,0.7787289619445801,1
0.94370157,0.7874472737312317,0.28614869713783264,0.9516034126281738,1
0.7385461,0.6680106520652771,0.22886350750923157,0.7706307172775269,1
0.2950407,0.23475801944732666,0.07621155679225922,0.3236192464828491,1
0.20620272,0.020572403445839882,0.04141059145331383,0.25302654504776,0
0.86682147,0.5829747915267944,0.2625851035118103,0.8770581483840942,1
0.87536323,0.6993227601051331,0.2652031183242798,0.8853404521942139,1
0.74921715,0.30681589245796204,0.2310149222612381,0.777420699596405,1
0.61145425,0.22105424106121063,0.1870201826095581,0.6156560778617859,1
0.73687375,0.21738845109939575,0.22852635383605957,0.7695665955543518,0
0.6435777,0.5682498216629028,0.207177996635437,0.6953997611999512,1
0.6500924,0.33269867300987244,0.21132466197013855,0.7120675444602966,1
0.23066981,0.15823085606098175,0.04507497698068619,0.25911951065063477,1
0.36508366,0.21789926290512085,0.09496639668941498,0.3642469644546509,1
0.7279393,0.3822103440761566,0.22672507166862488,0.7638816237449646,1
0.92322373,0.7630152106285095,0.2798722982406616,0.931747555732727,1
0.6200013,0.07829143106937408,0.191628098487854,0.6328487396240234,0
0.5414076,0.23065339028835297,0.1612684726715088,0.5391149520874023,1
0.36223543,0.11456704139709473,0.09416909515857697,0.36254894733428955,1
0.052276373,0.014545825310051441,0.01835734210908413,0.21469488739967346,0
0.8137233,0.7712275981903076,0.24678188562393188,0.8271057605743408,1
0.5785853,0.4398091733455658,0.17295530438423157,0.5735525488853455,1
0.13172877,0.10445229709148407,0.03025677241384983,0.2344806045293808,1
0.11927167,0.07488872110843658,0.028391102328896523,0.2313784658908844,1
0.5858084,0.5169247388839722,0.17626208066940308,0.5829520225524902,1
0.35619393,0.3394971489906311,0.09247791767120361,0.3589472472667694,1
0.8236236,0.6829630136489868,0.2494034767150879,0.8353622555732727,1
0.5983575,0.17171190679073334,0.18162404000759125,0.5986835956573486,0
0.9653027,0.7241508364677429,0.2927694320678711,0.9725486040115356,1
0.46618158,0.0193609781563282,0.1332976371049881,0.4651603102684021,0
0.35862157,0.16233956813812256,0.09315747767686844,0.36039450764656067,1
0.31725916,0.15773141384124756,0.0835256278514862,0.33986276388168335,1
0.047957733,0.04573748633265495,0.017710549756884575,0.2136194407939911,1
0.19644132,0.07938815653324127,0.03994864970445633,0.25059571862220764,1
0.34594953,0.2615775763988495,0.09050658345222473,0.35474714636802673,1
0.720384,0.7146883606910706,0.2252018302679062,0.7590742111206055,1
0.23207858,0.13298676908016205,0.045285969972610474,0.2594703137874603,1
0.5234014,0.4844176471233368,0.1556260883808136,0.523228645324707,1
0.01162054,0.009906364604830742,0.012268399819731712,0.20457053184509277,0
0.7193536,0.24293531477451324,0.22502967715263367,0.758544921875,1
0.50511557,0.29668083786964417,0.14910732209682465,0.5062922239303589,1
0.56053936,0.5145149827003479,0.16720172762870789,0.5566337704658508,1
0.8360789,0.37189504504203796,0.25316253304481506,0.8472491502761841,1
0.72015744,0.6117003560066223,0.22515615820884705,0.7589300274848938,1
0.840703,0.6643282771110535,0.2545798122882843,0.8517328500747681,1
0.0991781,0.08146344125270844,0.025381727144122124,0.22637462615966797,1
0.5567629,0.3038555383682251,0.16603054106235504,0.553175687789917,1
0.20568727,0.19751667976379395,0.0413333959877491,0.2528981864452362,1
0.440199,0.25443243980407715,0.12313013523817062,0.4385116398334503,1
0.108400375,0.10250042378902435,0.02676292508840561,0.22867123782634735,1
0.91220826,0.45656129717826843,0.2764960527420044,0.9210665822029114,1
0.23538326,0.2131522297859192,0.04578090459108353,0.26029324531555176,1
0.5755202,0.3231015205383301,0.17184768617153168,0.5703517198562622,1
0.12048182,0.07984520494937897,0.028572337701916695,0.23167982697486877,1
0.2999294,0.2790861129760742,0.0776587426662445,0.32697293162345886,1
0.59356093,0.579268217086792,0.17963126301765442,0.5926353931427002,1
0.8635475,0.21869288384914398,0.2615816295146942,0.8738836050033569,0
0.44582555,0.43487977981567383,0.12484563887119293,0.4429721236228943,1
0.84161544,0.8251606225967407,0.25485947728157043,0.8526175618171692,1
0.348478,0.3145383596420288,0.0909329280257225,0.355655699968338,1
0.5855877,0.5733807682991028,0.17614638805389404,0.5826231837272644,1
0.49236706,0.4551194906234741,0.14456257224082947,0.49448448419570923,1
0.6150072,0.507716715335846,0.1887972354888916,0.622042179107666,1
0.7611215,0.00955941341817379,0.23341497778892517,0.784995436668396,0
0.34882054,0.24328221380710602,0.09099069237709045,0.3557787835597992,1
0.18892981,0.11835587024688721,0.03882366046309471,0.24872514605522156,1
0.20584121,0.07119560241699219,0.04135645180940628,0.2529365122318268,1
0.72849065,0.6343013048171997,0.2268362045288086,0.7642324566841125,1
0.4755962,0.25123918056488037,0.13858388364315033,0.47895124554634094,1
0.22460483,0.10746873170137405,0.04416663944721222,0.25760912895202637,1
0.4583236,0.17366622388362885,0.12956909835338593,0.4552575647830963,1
0.12020723,0.05113727226853371,0.028531216084957123,0.231611430644989,1
0.41616094,0.20160561800003052,0.11441478133201599,0.41406571865081787,1
0.55681837,0.43473246693611145,0.16604776680469513,0.5532264709472656,1
0.6834294,0.49776139855384827,0.22057247161865234,0.7456021904945374,1
0.9636852,0.8460302948951721,0.2922736704349518,0.9709802269935608,1
0.6152194,0.1982818841934204,0.18891417980194092,0.6224756836891174,1
0.4576996,0.4383045732975006,0.12932506203651428,0.4546228349208832,1
0.7019669,0.4214509129524231,0.22276337444782257,0.7518817186355591,1
0.8414398,0.6833193898200989,0.25480565428733826,0.8524472713470459,1
0.27967384,0.21830643713474274,0.06639715284109116,0.30094972252845764,1
0.040785015,0.04017344489693642,0.016636302694678307,0.21183323860168457,1
0.20403564,0.1441611796617508,0.04108603298664093,0.2524868845939636,1
0.7360354,0.6473426818847656,0.22835731506347656,0.7690332531929016,1
0.057002388,0.009201585315167904,0.019065149128437042,0.21587179601192474,0
0.41334245,0.4001828730106354,0.11300085484981537,0.409675270318985,1
0.40031284,0.25839003920555115,0.10712079703807831,0.3922858238220215,1
0.592483,0.5724923610687256,0.17927512526512146,0.5915836095809937,1
0.220446,0.07091974467039108,0.043543778359889984,0.25657349824905396,1
0.052826688,0.04273392632603645,0.01843976229429245,0.21483193337917328,1
0.24894352,0.13305296003818512,0.04781179875135422,0.2636701166629791,1
0.48354566,0.3148248791694641,0.14141781628131866,0.4863140881061554,1
0.9198556,0.6544764637947083,0.27883994579315186,0.9284816980361938,1
0.8967884,0.8315162062644958,0.2717699110507965,0.9061150550842285,1
0.80599254,0.5751487016677856,0.2447347790002823,0.8206585049629211,1
0.48064804,0.30908203125,0.14038482308387756,0.48363029956817627,1
0.62766886,0.42954033613204956,0.1965256780385971,0.6524782776832581,1
0.598563,0.4044229984283447,0.181709423661232,0.598942756652832,1
0.8891193,0.24748532474040985,0.2694193422794342,0.8986788392066956,0
0.0069521307,0.005388415884226561,0.011569218710064888,0.20340797305107117,0
0.41499776,0.29506945610046387,0.11383125185966492,0.41225379705429077,1
0.9408802,0.5914456248283386,0.2852839529514313,0.948867678642273,1
0.28104976,0.21003954112529755,0.06775805354118347,0.30397725105285645,1
0.49629512,0.4019176661968231,0.1459628939628601,0.4981227517127991,1
0.14368762,0.1412246972322464,0.032047830522060394,0.23745866119861603,1
0.4081517,0.2390163391828537,0.11064751446247101,0.40269967913627625,1
0.52704144,0.29191282391548157,0.15681292116641998,0.5260660648345947,1
0.4103968,0.04852708429098129,0.11165760457515717,0.4056822955608368,0
0.5898344,0.4507582187652588,0.17837224900722504,0.5889497995376587,1
0.5113424,0.4910566806793213,0.15132714807987213,0.5120595693588257,1
0.020011723,0.015647975727915764,0.013525128364562988,0.20666015148162842,1
0.7926625,0.11700554937124252,0.24120500683784485,0.809541642665863,0
0.91434044,0.7050226330757141,0.2771495580673218,0.9231339693069458,1
0.9559188,0.8096012473106384,0.2898932695388794,0.9634496569633484,1
0.43865538,0.11255399882793427,0.12265950441360474,0.43728792667388916,0
0.72397304,0.5305891633033752,0.22592541575431824,0.7613579034805298,1
0.6169269,0.5665432810783386,0.1898551881313324,0.6259642839431763,1
0.07705828,0.05362851545214653,0.02206888236105442,0.22086623311042786,1
0.8924691,0.5414968132972717,0.2704460620880127,0.9019268751144409,1
0.63852596,0.415574848651886,0.2037954479455948,0.681770384311676,1
0.9963343,0.44907379150390625,0.3022805452346802,1.0026377439498901,1
0.97727996,0.52521812915802,0.296440452337265,0.9841621518135071,1
0.9577898,0.3979804217815399,0.2904667258262634,0.965263843536377,1
0.7756119,0.4052739143371582,0.23669001460075378,0.7953218817710876,1
0.022564512,0.014860540628433228,0.013907456770539284,0.20729586482048035,1
0.73223794,0.7080011367797852,0.22759172320365906,0.7666168212890625,1
0.45723042,0.41087478399276733,0.12914158403873444,0.454145610332489,1
0.9825213,0.5989237427711487,0.29804688692092896,0.989244282245636,1
0.26558283,0.23713721334934235,0.05172135680913925,0.2711764872074127,1
0.92969763,0.7802947759628296,0.2818565368652344,0.9380247592926025,1
0.38360903,0.2740524709224701,0.1001526340842247,0.3752921521663666,1
0.94716144,0.6525989174842834,0.287209153175354,0.9549582600593567,1
0.5342204,0.45760461688041687,0.15903952717781067,0.532533586025238,1
0.25089306,0.2399534285068512,0.048103779554367065,0.2641555964946747,1
0.5201635,0.3432249128818512,0.15447179973125458,0.520229697227478,1
0.38646257,0.3857899308204651,0.1011849194765091,0.3774329423904419,0
0.7663472,0.4956172704696655,0.23446853458881378,0.7883205413818359,1
0.85850644,0.7474124431610107,0.26003655791282654,0.8689956068992615,1
0.6865899,0.6715129613876343,0.22084560990333557,0.7463054060935974,1
0.42589316,0.20990513265132904,0.11876839399337769,0.42717063426971436,1
0.6311386,0.32290181517601013,0.19884899258613586,0.6618395447731018,1
0.82125014,0.2191011607646942,0.24877497553825378,0.8333829045295715,0
0.89114314,0.3240276873111725,0.2700396180152893,0.900641143321991,1
0.6212925,0.6084249019622803,0.1923900842666626,0.6358737349510193,1
0.6068469,0.24830569326877594,0.1851453334093094,0.6094464659690857,1
0.6748932,0.6548241972923279,0.21983474493026733,0.7437026500701904,1
0.93539447,0.6705267429351807,0.28360259532928467,0.9435485601425171,1
0.07827448,0.06959355622529984,0.022251026704907417,0.2211690992116928,1
0.64846456,0.40942153334617615,0.2104501575231552,0.7085843086242676,1
0.97852546,0.4370216727256775,0.296822190284729,0.9853698015213013,1
0.46785948,0.4575466513633728,0.13411173224449158,0.4673270881175995,1
0.79791415,0.6876570582389832,0.2425956428050995,0.813921332359314,1
0.8275812,0.651972770690918,0.2505580186843872,0.8390095829963684,1
0.19524299,0.17458464205265045,0.03976917266845703,0.25029727816581726,1
0.5441086,0.15038803219795227,0.16210614144802094,0.5415882468223572,0
0.15190269,0.056740645319223404,0.03327818214893341,0.23950444161891937,1
0.3609739,0.33677351474761963,0.09381595999002457,0.36179691553115845,1
0.40967107,0.3409901559352875,0.11133109033107758,0.4047181308269501,1
0.105874315,0.09007380157709122,0.02638460136950016,0.22804217040538788,1
0.30065563,0.03391854092478752,0.07787372171878815,0.3274711072444916,0
0.36988863,0.36722806096076965,0.09631145000457764,0.36711153388023376,0
0.57807213,0.2672426402568817,0.17274361848831177,0.5729507803916931,1
0.47157618,0.4572528898715973,0.13648875057697296,0.4735076427459717,1
0.6637916,0.521436333656311,0.2165793776512146,0.7323194742202759,1
0.5047956,0.039518266916275024,0.14899325370788574,0.5059959292411804,0
0.9224989,0.732241153717041,0.27965012192726135,0.9310446977615356,1
0.7813562,0.34145256876945496,0.23821111023426056,0.8001124858856201,1
0.5056341,0.4661650061607361,0.14929218590259552,0.506772518157959,1
0.82853025,0.7154050469398499,0.2508488893508911,0.8399297595024109,1
0.66703683,0.48837682604789734,0.21807803213596344,0.7377706170082092,1
0.80879945,0.5211566686630249,0.24547803401947021,0.8229993581771851,1
0.8030119,0.3976570963859558,0.24394550919532776,0.8181726336479187,1
0.83493024,0.508910059928894,0.2528104782104492,0.8461354374885559,1
0.66759336,0.2853233814239502,0.21833503246307373,0.7387053966522217,1
0.36440986,0.21828991174697876,0.09477779269218445,0.3638452887535095,1
0.2774647,0.13787412643432617,0.06421209126710892,0.29608872532844543,1
0.12055842,0.055453307926654816,0.028583811596035957,0.2316988855600357,1
0.83692783,0.3131784498691559,0.25342273712158203,0.8480724096298218,1
0.42449284,0.3503485918045044,0.11834143847227097,0.4260605275630951,1
0.44831905,0.17802764475345612,0.1256566047668457,0.4450809061527252,1
0.7050633,0.1742846816778183,0.22316697239875793,0.7530683279037476,0
0.13730003,0.10658524185419083,0.031091172248125076,0.23586800694465637,1
0.12887973,0.1219702884554863,0.029830077663064003,0.23377111554145813,1
0.8620145,0.5870978236198425,0.2611117362976074,0.8723971247673035,1
0.02126941,0.008687668479979038,0.013713490217924118,0.2069733589887619,0
0.93831575,0.10117550939321518,0.2844979763031006,0.946381151676178,0
0.48190016,0.31798022985458374,0.14083120226860046,0.48479002714157104,1
0.41796955,0.26974111795425415,0.11532209068536758,0.41688308119773865,1
0.7966814,0.10440171509981155,0.24226921796798706,0.812893271446228,0
0.3372125,0.18142195045948029,0.08903335779905319,0.35160765051841736,1
0.02997359,0.021358873695135117,0.015017099678516388,0.20914092659950256,1
0.44671452,0.43689680099487305,0.12511667609214783,0.4436768591403961,1
0.6268329,0.4529050588607788,0.1959659457206726,0.650222897529602,1
0.8204613,0.7265112400054932,0.24856609106063843,0.8327249884605408,1
0.22458239,0.1536671668291092,0.04416327923536301,0.25760355591773987,1
0.47508988,0.0689791589975357,0.13840338587760925,0.47848227620124817,0
0.3097653,0.2178296595811844,0.08077740669250488,0.33401015400886536,1
0.4589405,0.34092462062835693,0.1298103630542755,0.455885112285614,1
0.14939938,0.07528994232416153,0.032903268933296204,0.23888105154037476,1
0.16301912,0.11894796788692474,0.03494307026267052,0.24227270483970642,1
0.26226404,0.17556588351726532,0.0506112277507782,0.26889562606811523,1
0.83883935,0.4661903381347656,0.25400862097740173,0.8499258160591125,1
0.98367894,0.4945300221443176,0.29840171337127686,0.9903667569160461,1
0.50308394,0.43759453296661377,0.14838306605815887,0.5044105648994446,1
0.9093204,0.6793385148048401,0.27561092376708984,0.9182664155960083,1
0.12818807,0.09717833250761032,0.02972649224102497,0.23359887301921844,1
0.09444296,0.0669965073466301,0.024672552943229675,0.22519546747207642,1
0.4691072,0.23142239451408386,0.13489438593387604,0.46936506032943726,1
0.22488678,0.11076832562685013,0.044208865612745285,0.2576793432235718,1
0.817967,0.5977075695991516,0.24790559709072113,0.8306448459625244,1
0.42899403,0.3452560007572174,0.11971382796764374,0.429628849029541,1
0.22763254,0.19995944201946259,0.0446200929582119,0.25836312770843506,1
0.41607067,0.4061254560947418,0.11436949670314789,0.41392508149147034,1
0.8178221,0.47343653440475464,0.24786724150180817,0.8305239677429199,1
0.5475924,0.3733564019203186,0.16318655014038086,0.5447783470153809,1
0.38353452,0.29941779375076294,0.1001313105225563,0.37524667382240295,1
0.99580234,0.4546862542629242,0.3021175265312195,1.002121925354004,1
0.23185961,0.16755659878253937,0.045253172516822815,0.25941577553749084,1
0.41927165,0.3427368402481079,0.11597530543804169,0.4189113974571228,1
0.8571793,0.746746301651001,0.2596297562122345,0.8677088022232056,1
0.42906237,0.33039313554763794,0.11973465979099274,0.42968302965164185,1
0.95059395,0.9482391476631165,0.2882612347602844,0.9582865238189697,1
0.52681714,0.5003803968429565,0.15674325823783875,0.5259062051773071,1
0.12096066,0.06269775331020355,0.028644056990742683,0.23179905116558075,1
0.55513376,0.488411009311676,0.16552531719207764,0.5516839027404785,1
0.94569814,0.8228088617324829,0.2867606580257416,0.9535393714904785,1
0.27096322,0.07105779647827148,0.055820245295763016,0.27923351526260376,1
0.7344439,0.41752979159355164,0.22803646326065063,0.768020510673523,1
0.39701504,0.20781399309635162,0.10563711076974869,0.38790473341941833,1
0.85061604,0.6716678142547607,0.25761815905570984,0.8613448143005371,1
0.6589018,0.6378273963928223,0.21463146805763245,0.7249045968055725,1
0.6690535,0.5989543795585632,0.21900931000709534,0.7411580681800842,1
0.9361463,0.3892168700695038,0.28383302688598633,0.9442777037620544,1
0.6374025,0.6195306181907654,0.20304317772388458,0.6787392497062683,1
0.6546212,0.45937538146972656,0.21302464604377747,0.7186668515205383,1
0.107891425,0.04424089193344116,0.02668670192360878,0.2285444736480713,1
