x,y,lower,upper,within_interval
0.6502551,0.642206609249115,0.1692693829536438,0.6500462293624878,1
0.51046014,0.35664910078048706,0.12536069750785828,0.5371235013008118,1
0.96233803,0.45349016785621643,0.24606922268867493,0.9011139869689941,1
0.4579003,0.4101266860961914,0.09580536931753159,0.4521316885948181,1
0.07290184,0.06924500316381454,0.02391960285604,0.29211896657943726,1
0.74825966,0.3110364079475403,0.1978386491537094,0.7372052669525146,1
0.20448346,0.047107938677072525,0.03771223500370979,0.3236626386642456,1
0.51715034,0.35365602374076843,0.1289730817079544,0.5471159815788269,1
0.14407879,0.12910374999046326,0.03138050436973572,0.3091820180416107,1
0.9077612,0.6700688004493713,0.2391287237405777,0.8816502094268799,1
0.71597224,0.480142205953598,0.188572496175766,0.7005908489227295,1
0.37454826,0.21387672424316406,0.05553874373435974,0.36443179845809937,1
0.42543644,0.11122407019138336,0.07604129612445831,0.40204229950904846,1
0.47190252,0.2807740271091461,0.10270026326179504,0.4715752601623535,1
0.02716742,0.020706385374069214,0.01912563480436802,0.28115516901016235,1
0.5307506,0.48456528782844543,0.13297556340694427,0.5575146079063416,1
0.10698064,0.10574163496494293,0.02749180607497692,0.300288587808609,1
0.1106036,0.08522041887044907,0.027871575206518173,0.3011571168899536,1
0.8015371,0.5712290406227112,0.22444084286689758,0.8391668796539307,1
0.14745392,0.12289399653673172,0.03173428773880005,0.30999112129211426,1
0.66948694,0.5934624075889587,0.17525559663772583,0.6643365025520325,1
0.44632635,0.3497515916824341,0.09102168679237366,0.4395517408847809,1
0.8811051,0.4727594554424286,0.23573890328407288,0.8721439242362976,1
0.6707273,0.12758778035640717,0.17569081485271454,0.6653404235839844,0
0.12594064,0.09739197045564651,0.02947922796010971,0.3048337996006012,1
0.6680195,0.38214996457099915,0.17474068701267242,0.6631487607955933,1
0.9059117,0.11915449798107147,0.2388935387134552,0.8809906244277954,0
0.38547042,0.3113756477832794,0.057130031287670135,0.36782127618789673,1
0.554178,0.4507873058319092,0.13987016677856445,0.5754270553588867,1
0.51261526,0.2798134684562683,0.1267956644296646,0.5411475300788879,1
0.078578494,0.06607702374458313,0.024514641612768173,0.2934798002243042,1
0.5189177,0.3296538293361664,0.12949320673942566,0.5484672784805298,1
0.947428,0.6868302226066589,0.24417313933372498,0.8957966566085815,1
0.49646115,0.20781764388084412,0.11675557494163513,0.5119928121566772,1
0.24029912,0.13394461572170258,0.041466496884822845,0.33224862813949585,1
0.4711679,0.3243139386177063,0.10232590138912201,0.4705274701118469,1
0.87339145,0.5298252701759338,0.23475795984268188,0.8693929314613342,1
0.7697466,0.7116632461547852,0.20837396383285522,0.7770794034004211,1
0.13545954,0.1201779693365097,0.030477020889520645,0.30711573362350464,1
0.39368188,0.2366187572479248,0.05992414802312851,0.3722071945667267,1
0.072198406,0.06692221015691757,0.023845868185162544,0.2919503152370453,1
0.03265906,0.023371292278170586,0.0197012796998024,0.2824716866016388,1
0.6472223,0.4535883963108063,0.16822925209999084,0.6475105881690979,1
0.6346713,0.3293918967247009,0.16392478346824646,0.6370173096656799,1
0.2768143,0.2421312779188156,0.04529409110546112,0.34100231528282166,1
0.94404125,0.8078963160514832,0.243742436170578,0.8945887684822083,1
0.22264923,0.2205859273672104,0.039616405963897705,0.3280175030231476,1
0.3842067,0.12870152294635773,0.056836359202861786,0.3672398328781128,1
0.37265712,0.20312069356441498,0.055340513586997986,0.36397844552993774,1
0.25285497,0.0860128104686737,0.042782627046108246,0.3352586328983307,1
0.33444253,0.19929373264312744,0.05133478716015816,0.35481739044189453,1
0.16801421,0.11190877109766006,0.03388946130871773,0.31491997838020325,1
0.8315739,0.8054612874984741,0.22944006323814392,0.8544794917106628,1
0.08540248,0.050416070967912674,0.02522994391620159,0.2951156795024872,1
0.75673014,0.40821602940559387,0.20199182629585266,0.7529242038726807,1
0.007562875,0.005991880316287279,0.017070649191737175,0.27645543217658997,0
0.9826524,0.2142714262008667,0.2486526072025299,0.9083587527275085,0
0.3885581,0.33898451924324036,0.05784757435321808,0.369241863489151,1
0.40519714,0.33478254079818726,0.06481689214706421,0.37902650237083435,1
0.14224938,0.049498140811920166,0.031188741326332092,0.3087434470653534,1
0.36258322,0.2578999698162079,0.05428455024957657,0.36156347393989563,1
0.7512731,0.4731103777885437,0.19931617379188538,0.7427974343299866,1
0.94370157,0.7874472737312317,0.24369923770427704,0.8944676518440247,1
0.7385461,0.6680106520652771,0.19429552555084229,0.7232638597488403,1
0.2950407,0.23475801944732666,0.04720461368560791,0.34537166357040405,1
0.20620272,0.020572403445839882,0.037892453372478485,0.32407480478286743,0
0.86682147,0.5829747915267944,0.23392245173454285,0.8670498728752136,1
0.87536323,0.6993227601051331,0.23500871658325195,0.8700961470603943,1
0.74921715,0.30681589245796204,0.19830811023712158,0.738982081413269,1
0.61145425,0.22105424106121063,0.15596231818199158,0.6176065802574158,1
0.73687375,0.21738845109939575,0.19384512305259705,0.7213696837425232,1
0.6435777,0.5682498216629028,0.16697931289672852,0.6444635391235352,1
0.6500924,0.33269867300987244,0.16921359300613403,0.6499102115631104,1
0.23066981,0.15823085606098175,0.04045713692903519,0.3299402594566345,1
0.36508366,0.21789926290512085,0.054546646773815155,0.36216288805007935,1
0.7279393,0.3822103440761566,0.19143880903720856,0.711249828338623,1
0.92322373,0.7630152106285095,0.24109509587287903,0.8871646523475647,1
0.6200013,0.07829143106937408,0.15889360010623932,0.624752402305603,0
0.5414076,0.23065339028835297,0.13611188530921936,0.5656629204750061,1
0.36223543,0.11456704139709473,0.05424809455871582,0.36148008704185486,1
0.052276373,0.014545825310051441,0.02175760455429554,0.2871744632720947,0
0.8137233,0.7712275981903076,0.22716999053955078,0.848113477230072,1
0.5785853,0.4398091733455658,0.14626853168010712,0.5931391716003418,1
0.13172877,0.10445229709148407,0.030085954815149307,0.3062213659286499,1
0.11927167,0.07488872110843658,0.028780177235603333,0.30323508381843567,1
0.5858084,0.5169247388839722,0.14783212542533875,0.5975509881973267,1
0.35619393,0.3394971489906311,0.05361481010913849,0.36003178358078003,1
0.8236236,0.6829630136489868,0.22842898964881897,0.8516441583633423,1
0.5983575,0.17171190679073334,0.15150314569473267,0.6067281365394592,1
0.9653027,0.7241508364677429,0.24644625186920166,0.90217125415802,1
0.46618158,0.0193609781563282,0.0998343974351883,0.4635513424873352,0
0.35862157,0.16233956813812256,0.053869277238845825,0.36061376333236694,1
0.31725916,0.15773141384124756,0.04953359439969063,0.3506980538368225,1
0.047957733,0.04573748633265495,0.021304916590452194,0.28613919019699097,1
0.19644132,0.07938815653324127,0.036869242787361145,0.3217347264289856,1
0.34594953,0.2615775763988495,0.05254097282886505,0.357575923204422,1
0.720384,0.7146883606910706,0.18961769342422485,0.7044271230697632,0
0.23207858,0.13298676908016205,0.04060480743646622,0.3302779495716095,1
0.5234014,0.4844176471233368,0.13081273436546326,0.5518954396247864,1
0.01162054,0.009906364604830742,0.017495982348918915,0.27742817997932434,0
0.7193536,0.24293531477451324,0.18937356770038605,0.70353102684021,1
0.50511557,0.29668083786964417,0.12182949483394623,0.5271828174591064,1
0.56053936,0.5145149827003479,0.14177757501602173,0.5804904699325562,1
0.8360789,0.37189504504203796,0.2300129532814026,0.8560861349105835,1
0.72015744,0.6117003560066223,0.18956401944160461,0.7042300701141357,1
0.840703,0.6643282771110535,0.2306009829044342,0.8577352166175842,1
0.0991781,0.08146344125270844,0.0266739334911108,0.2984181046485901,1
0.5567629,0.3038555383682251,0.14063087105751038,0.5774034857749939,1
0.20568727,0.19751667976379395,0.037838418036699295,0.32395121455192566,1
0.440199,0.25443243980407715,0.08651119470596313,0.42826327681541443,1
0.108400375,0.10250042378902435,0.027640625834465027,0.3006289303302765,1
0.91220826,0.45656129717826843,0.2396942675113678,0.8832362294197083,1
0.23538326,0.2131522297859192,0.040951207280159,0.3310701549053192,1
0.5755202,0.3231015205383301,0.14560502767562866,0.5912670493125916,1
0.12048182,0.07984520494937897,0.02890702523291111,0.3035251498222351,1
0.2999294,0.2790861129760742,0.047717057168483734,0.34654363989830017,1
0.59356093,0.579268217086792,0.15005406737327576,0.6031476259231567,1
0.8635475,0.21869288384914398,0.23350611329078674,0.8658823370933533,0
0.44582555,0.43487977981567383,0.09065492451190948,0.4386109709739685,1
0.84161544,0.8251606225967407,0.2307170331478119,0.8580605983734131,1
0.348478,0.3145383596420288,0.05280601233243942,0.35818204283714294,1
0.5855877,0.5733807682991028,0.14778433740139008,0.5974161624908447,1
0.49236706,0.4551194906234741,0.11435531079769135,0.5048070549964905,1
0.6150072,0.507716715335846,0.15718083083629608,0.6205770373344421,1
0.7611215,0.00955941341817379,0.20414498448371887,0.7610734701156616,0
0.34882054,0.24328221380710602,0.052841916680336,0.35826417803764343,1
0.18892981,0.11835587024688721,0.03608187660574913,0.31993401050567627,1
0.20584121,0.07119560241699219,0.037854552268981934,0.323988139629364,1
0.72849065,0.6343013048171997,0.19158731400966644,0.7118743062019348,1
0.4755962,0.25123918056488037,0.10531415045261383,0.47888851165771484,1
0.22460483,0.10746873170137405,0.03982139378786087,0.32848629355430603,1
0.4583236,0.17366622388362885,0.09598222374916077,0.45261886715888977,1
0.12020723,0.05113727226853371,0.028878243640065193,0.3034593462944031,1
0.41616094,0.20160561800003052,0.07056549936532974,0.3898434638977051,1
0.55681837,0.43473246693611145,0.14064720273017883,0.577445924282074,1
0.6834294,0.49776139855384827,0.18014772236347198,0.6756212115287781,1
0.9636852,0.8460302948951721,0.24624057114124298,0.9015945196151733,1
0.6152194,0.1982818841934204,0.15725360810756683,0.6207544803619385,1
0.4576996,0.4383045732975006,0.09572522342205048,0.4519205093383789,1
0.7019669,0.4214509129524231,0.18536114692687988,0.6890247464179993,1
0.8414398,0.6833193898200989,0.23069468140602112,0.8579980134963989,1
0.27967384,0.21830643713474274,0.045593831688165665,0.3416878283023834,1
0.040785015,0.04017344489693642,0.02055305987596512,0.2844196557998657,1
0.20403564,0.1441611796617508,0.037665292620658875,0.3235552906990051,1
0.7360354,0.6473426818847656,0.19361932575702667,0.7204201221466064,1
0.057002388,0.009201585315167904,0.022252995520830154,0.28830742835998535,0
0.41334245,0.4001828730106354,0.06872735917568207,0.3858668804168701,0
0.40031284,0.25839003920555115,0.06274159252643585,0.3761340379714966,1
0.592483,0.5724923610687256,0.14972840249538422,0.6023430228233337,1
0.220446,0.07091974467039108,0.03938546031713486,0.32748931646347046,1
0.052826688,0.04273392632603645,0.021815288811922073,0.28730639815330505,1
0.24894352,0.13305296003818512,0.04237262159585953,0.33432093262672424,1
0.48354566,0.3148248791694641,0.10930821299552917,0.4900570511817932,1
0.9198556,0.6544764637947083,0.24066677689552307,0.8859634399414062,1
0.8967884,0.8315162062644958,0.23773333430290222,0.8777369856834412,1
0.80599254,0.5751487016677856,0.22558072209358215,0.8431954979896545,1
0.48064804,0.30908203125,0.10772489011287689,0.48565006256103516,1
0.62766886,0.42954033613204956,0.1615232527256012,0.6311628818511963,1
0.598563,0.4044229984283447,0.15156523883342743,0.6068815588951111,1
0.8891193,0.24748532474040985,0.2367580533027649,0.8750020265579224,1
0.0069521307,0.005388415884226561,0.017006633803248405,0.2763090431690216,0
0.41499776,0.29506945610046387,0.06982670724391937,0.3882609009742737,1
0.9408802,0.5914456248283386,0.24334046244621277,0.8934614658355713,1
0.28104976,0.21003954112529755,0.04573805630207062,0.34201765060424805,1
0.49629512,0.4019176661968231,0.11665824800729752,0.5117014050483704,1
0.14368762,0.1412246972322464,0.031339503824710846,0.30908823013305664,1
0.4081517,0.2390163391828537,0.0660722553730011,0.38077616691589355,1
0.52704144,0.29191282391548157,0.13188397884368896,0.5546786785125732,1
0.4103968,0.04852708429098129,0.06713102012872696,0.3825998902320862,0
0.5898344,0.4507582187652588,0.14892823994159698,0.6003658771514893,1
0.5113424,0.4910566806793213,0.12594813108444214,0.5387707948684692,1
0.020011723,0.015647975727915764,0.018375564366579056,0.2794397473335266,0
0.7926625,0.11700554937124252,0.22006762027740479,0.8222051858901978,0
0.91434044,0.7050226330757141,0.23996540904045105,0.8839966058731079,1
0.9559188,0.8096012473106384,0.24525290727615356,0.8988247513771057,1
0.43865538,0.11255399882793427,0.08536121249198914,0.4255155324935913,1
0.72397304,0.5305891633033752,0.190467968583107,0.7075479626655579,1
0.6169269,0.5665432810783386,0.15783920884132385,0.6221820116043091,1
0.07705828,0.05362851545214653,0.024355290457606316,0.29311537742614746,1
0.8924691,0.5414968132972717,0.23718403279781342,0.876196563243866,1
0.63852596,0.415574848651886,0.16524678468704224,0.6402400135993958,1
0.9963343,0.44907379150390625,0.25039252638816833,0.9132381677627563,1
0.97727996,0.52521812915802,0.247969388961792,0.9064427614212036,1
0.9577898,0.3979804217815399,0.24549084901809692,0.8994919657707214,1
0.7756119,0.4052739143371582,0.21124978363513947,0.7879638075828552,1
0.022564512,0.014860540628433228,0.018643151968717575,0.28005170822143555,0
0.73223794,0.7080011367797852,0.19259656965732574,0.7161187529563904,1
0.45723042,0.41087478399276733,0.09553788602352142,0.4514268636703491,1
0.9825213,0.5989237427711487,0.2486359179019928,0.9083119630813599,1
0.26558283,0.23713721334934235,0.0441167838871479,0.3383098244667053,1
0.92969763,0.7802947759628296,0.24191837012767792,0.8894734382629395,1
0.38360903,0.2740524709224701,0.05669746547937393,0.3669648766517639,1
0.94716144,0.6525989174842834,0.24413923919200897,0.8957015872001648,1
0.5342204,0.45760461688041687,0.13399672508239746,0.560167670249939,1
0.25089306,0.2399534285068512,0.042576976120471954,0.3347882926464081,1
0.5201635,0.3432249128818512,0.1298598349094391,0.5494198203086853,1
0.38646257,0.3857899308204651,0.05736059695482254,0.36827775835990906,0
0.7663472,0.4956172704696655,0.2067072093486786,0.7707710266113281,1
0.85850644,0.7474124431610107,0.23286503553390503,0.8640844821929932,1
0.6865899,0.6715129613876343,0.18125666677951813,0.6781792640686035,1
0.42589316,0.20990513265132904,0.07630786299705505,0.40264686942100525,1
0.6311386,0.32290181517601013,0.16271322965621948,0.6340637803077698,1
0.82125014,0.2191011607646942,0.22812719643115997,0.8507977724075317,0
0.89114314,0.3240276873111725,0.23701544106006622,0.8757237792015076,1
0.6212925,0.6084249019622803,0.1593364179134369,0.6258318424224854,1
0.6068469,0.24830569326877594,0.15438219904899597,0.6137545704841614,1
0.6748932,0.6548241972923279,0.17715254426002502,0.6687121391296387,1
0.93539447,0.6705267429351807,0.2426428347826004,0.8915051221847534,1
0.07827448,0.06959355622529984,0.02448277547955513,0.2934069037437439,1
0.64846456,0.40942153334617615,0.16865532100200653,0.6485492587089539,1
0.97852546,0.4370216727256775,0.2481277883052826,0.9068869352340698,1
0.46785948,0.4575466513633728,0.10067278891801834,0.4658988118171692,1
0.79791415,0.6876570582389832,0.2228017896413803,0.832855224609375,1
0.8275812,0.651972770690918,0.22893230617046356,0.8530555963516235,1
0.19524299,0.17458464205265045,0.03674362972378731,0.3214474320411682,1
0.5441086,0.15038803219795227,0.13690678775310516,0.5677281022071838,1
0.15190269,0.056740645319223404,0.03220061957836151,0.3110576272010803,1
0.3609739,0.33677351474761963,0.05411585420370102,0.3611776828765869,1
0.40967107,0.3409901559352875,0.0667506605386734,0.38183072209358215,1
0.105874315,0.09007380157709122,0.02737583965063095,0.3000233471393585,1
0.30065563,0.03391854092478752,0.047793179750442505,0.3467177450656891,0
0.36988863,0.36722806096076965,0.0550503134727478,0.36331474781036377,0
0.57807213,0.2672426402568817,0.14615744352340698,0.5928257703781128,1
0.47157618,0.4572528898715973,0.10252992063760757,0.47109872102737427,1
0.6637916,0.521436333656311,0.1732572317123413,0.6597267389297485,1
0.5047956,0.039518266916275024,0.12164191156625748,0.5266212224960327,0
0.9224989,0.732241153717041,0.2410029172897339,0.8869062066078186,1
0.7813562,0.34145256876945496,0.21418127417564392,0.7992768287658691,1
0.5056341,0.4661650061607361,0.1221473217010498,0.5281123518943787,1
0.82853025,0.7154050469398499,0.22905299067497253,0.853394091129303,1
0.66703683,0.48837682604789734,0.17439590394496918,0.6623533964157104,1
0.80879945,0.5211566686630249,0.2265438437461853,0.8463574647903442,1
0.8030119,0.3976570963859558,0.22480279207229614,0.8404573798179626,1
0.83493024,0.508910059928894,0.2298668771982193,0.855676531791687,1
0.66759336,0.2853233814239502,0.17459116876125336,0.6628038883209229,1
0.36440986,0.21828991174697876,0.05447601526975632,0.36200135946273804,1
0.2774647,0.13787412643432617,0.045362263917922974,0.3411582410335541,1
0.12055842,0.055453307926654816,0.028915055096149445,0.3035435378551483,1
0.83692783,0.3131784498691559,0.2301209270954132,0.8563889265060425,1
0.42449284,0.3503485918045044,0.0754905641078949,0.400793194770813,1
0.44831905,0.17802764475345612,0.0919795110821724,0.44205066561698914,1
0.7050633,0.1742846816778183,0.18604710698127747,0.6913564205169678,0
0.13730003,0.10658524185419083,0.030669942498207092,0.30755695700645447,1
0.12887973,0.1219702884554863,0.02978731319308281,0.3055383861064911,1
0.8620145,0.5870978236198425,0.23331114649772644,0.8653355836868286,1
0.02126941,0.008687668479979038,0.018507393077015877,0.2797412574291229,0
0.93831575,0.10117550939321518,0.2430143505334854,0.8925468921661377,0
0.48190016,0.31798022985458374,0.10840906202793121,0.4875543713569641,1
0.41796955,0.26974111795425415,0.07171423733234406,0.3923041820526123,1
0.7966814,0.10440171509981155,0.2221599817276001,0.8303552865982056,0
0.3372125,0.18142195045948029,0.05162514001131058,0.35548141598701477,1
0.02997359,0.021358873695135117,0.019419783726334572,0.2818278670310974,1
0.44671452,0.43689680099487305,0.09130597114562988,0.440280944108963,1
0.6268329,0.4529050588607788,0.16123655438423157,0.6304639577865601,1
0.8204613,0.7265112400054932,0.2280268669128418,0.8505164384841919,1
0.22458239,0.1536671668291092,0.03981903940439224,0.32848089933395386,1
0.47508988,0.0689791589975357,0.10496693104505539,0.47790729999542236,0
0.3097653,0.2178296595811844,0.04874807223677635,0.34890156984329224,1
0.4589405,0.34092462062835693,0.09626463800668716,0.4534606337547302,1
0.14939938,0.07528994232416153,0.03193822130560875,0.3104574978351593,1
0.16301912,0.11894796788692474,0.03336586430668831,0.31372252106666565,1
0.26226404,0.17556588351726532,0.043768905103206635,0.3375142216682434,1
0.83883935,0.4661903381347656,0.23036399483680725,0.8570706248283386,1
0.98367894,0.4945300221443176,0.248783141374588,0.908724844455719,1
0.50308394,0.43759453296661377,0.1206384003162384,0.5236169695854187,1
0.9093204,0.6793385148048401,0.23932702839374542,0.8822063207626343,1
0.12818807,0.09717833250761032,0.029714807868003845,0.30537256598472595,1
0.09444296,0.0669965073466301,0.026177583262324333,0.29728296399116516,1
0.4691072,0.23142239451408386,0.10129624605178833,0.46764448285102844,1
0.22488678,0.11076832562685013,0.03985094651579857,0.32855385541915894,1
0.817967,0.5977075695991516,0.22770968079566956,0.849626898765564,1
0.42899403,0.3452560007572174,0.07811768352985382,0.4067516624927521,1
0.22763254,0.19995944201946259,0.040138762444257736,0.32921209931373596,1
0.41607067,0.4061254560947418,0.07050816714763641,0.3897206485271454,0
0.8178221,0.47343653440475464,0.22769124805927277,0.8495752215385437,1
0.5475924,0.3733564019203186,0.13793204724788666,0.5703917741775513,1
0.38353452,0.29941779375076294,0.05668015033006668,0.3669305741786957,1
0.99580234,0.4546862542629242,0.2503248453140259,0.9130483865737915,1
0.23185961,0.16755659878253937,0.04058185592293739,0.33022546768188477,1
0.41927165,0.3427368402481079,0.07244320958852768,0.3938816487789154,1
0.8571793,0.746746301651001,0.2326962649822235,0.8636112213134766,1
0.42906237,0.33039313554763794,0.07815757393836975,0.4068421423435211,1
0.95059395,0.9482391476631165,0.24457575380802155,0.896925687789917,0
0.52681714,0.5003803968429565,0.1318179816007614,0.5545071959495544,1
0.12096066,0.06269775331020355,0.028957219794392586,0.3036399781703949,1
0.55513376,0.488411009311676,0.14015144109725952,0.5761578679084778,1
0.94569814,0.8228088617324829,0.2439531534910202,0.8951797485351562,1
0.27096322,0.07105779647827148,0.04468076676130295,0.3395996689796448,1
0.7344439,0.41752979159355164,0.19319069385528564,0.7186174392700195,1
0.39701504,0.20781399309635162,0.06134037673473358,0.3741810619831085,1
0.85061604,0.6716678142547607,0.23186162114143372,0.861270546913147,1
0.6589018,0.6378273963928223,0.17176729440689087,0.6561967730522156,1
0.6690535,0.5989543795585632,0.17510351538658142,0.6639856696128845,1
0.9361463,0.3892168700695038,0.24273844063282013,0.8917732238769531,1
0.6374025,0.6195306181907654,0.16486147046089172,0.6393007040023804,1
0.6546212,0.45937538146972656,0.17073102295398712,0.6536140441894531,1
0.107891425,0.04424089193344116,0.027587279677391052,0.30050691962242126,1
