x,y,lower,upper,within_interval
0.9372285008430481,0.9326208829879761,0.2645593,0.92621195,0
0.7483558654785156,0.6860167384147644,0.21424815,0.7343917,1
0.735642671585083,0.6226050853729248,0.24299839,0.72720385,1
0.9985607862472534,0.79379802942276,0.25893503,0.9564705,1
0.8484717607498169,0.2992873787879944,0.21109442,0.8163168,1
0.20865191519260406,0.14015311002731323,0.066480406,0.21165504,1
0.07173534482717514,0.04398500546813011,0.008590193,0.08818385,1
0.6502550840377808,0.642206609249115,0.2120277,0.6509018,1
0.5104601383209229,0.35664910078048706,0.17193127,0.5074873,1
0.9623380303382874,0.45349016785621643,0.2947611,0.9539874,1
0.4579002857208252,0.4101266860961914,0.14671256,0.46181607,1
0.07290183752775192,0.06924500316381454,0.006759188,0.08546115,1
0.7482596635818481,0.3110364079475403,0.24498396,0.74354154,1
0.20448346436023712,0.047107938677072525,0.060776144,0.20697127,0
0.517150342464447,0.35365602374076843,0.15476677,0.5094802,1
0.14407879114151,0.12910374999046326,0.034444865,0.14607622,1
0.9077612161636353,0.6700688004493713,0.2759629,0.8987201,1
0.7159722447395325,0.480142205953598,0.23054215,0.7015514,1
0.3745482563972473,0.21387672424316406,0.12498243,0.37093297,1
0.42543643712997437,0.11122407019138336,0.13078222,0.42729688,0
0.4719025194644928,0.2807740271091461,0.14241612,0.4580336,1
0.027167420834302902,0.020706385374069214,-0.017533658,0.043519214,1
0.530750572681427,0.48456528782844543,0.1874961,0.5243629,1
0.10698063671588898,0.10574163496494293,0.030505907,0.12730348,1
0.11060360074043274,0.08522041887044907,0.026509989,0.121610865,1
0.8015370965003967,0.5712290406227112,0.24019471,0.78849983,1
0.1474539190530777,0.12289399653673172,0.041381277,0.15792868,1
0.669486939907074,0.5934624075889587,0.21691474,0.66280967,1
0.446326345205307,0.3497515916824341,0.14062564,0.442173,1
0.8811051249504089,0.4727594554424286,0.27362388,0.8985684,1
0.6707273125648499,0.12758778035640717,0.21603276,0.65894645,0
0.12594063580036163,0.09739197045564651,0.026414182,0.13575146,1
0.6680194735527039,0.38214996457099915,0.22474739,0.6657364,1
0.9059116840362549,0.11915449798107147,0.26059532,0.8997647,0
0.3854704201221466,0.3113756477832794,0.13226691,0.3831729,1
0.55417799949646,0.4507873058319092,0.16801411,0.5342135,1
0.5126152634620667,0.2798134684562683,0.16787113,0.51040214,1
0.07857849448919296,0.06607702374458313,0.011451719,0.09316623,1
0.5189176797866821,0.3296538293361664,0.17085591,0.51639026,1
0.9474279880523682,0.6868302226066589,0.2775992,0.9344782,1
0.4964611530303955,0.20781764388084412,0.15742347,0.49292484,1
0.24029912054538727,0.13394461572170258,0.08409761,0.24824145,1
0.4711678922176361,0.3243139386177063,0.16946518,0.47312126,1
0.8733914494514465,0.5298252701759338,0.23991744,0.84715205,1
0.7697466015815735,0.7116632461547852,0.2182684,0.75271994,1
0.1354595422744751,0.1201779693365097,0.030761633,0.14127682,1
0.3936818838119507,0.2366187572479248,0.1359784,0.40713206,1
0.07219840586185455,0.06692221015691757,0.008745491,0.08672983,1
0.03265906125307083,0.023371292278170586,-0.007849391,0.05469267,1
0.6472222805023193,0.4535883963108063,0.19806494,0.6447528,1
0.6346712708473206,0.3293918967247009,0.19205065,0.6382953,1
0.2768143117427826,0.2421312779188156,0.09552494,0.28042692,1
0.9440412521362305,0.8078963160514832,0.23817796,0.91139555,1
0.2226492315530777,0.2205859273672104,0.068693005,0.22656181,1
0.38420671224594116,0.12870152294635773,0.13115388,0.3845445,0
0.3726571202278137,0.20312069356441498,0.13219786,0.3748812,1
0.25285497307777405,0.0860128104686737,0.08795128,0.25954887,0
0.33444252610206604,0.19929373264312744,0.10761042,0.33307213,1
0.16801421344280243,0.11190877109766006,0.047796324,0.17596255,1
0.8315739035606384,0.8054612874984741,0.2238971,0.80168307,0
0.0854024812579155,0.050416070967912674,0.014269847,0.09820772,1
0.7567301392555237,0.40821602940559387,0.2380703,0.74907583,1
0.0075628748163580894,0.005991880316287279,-0.02331042,0.028435847,1
0.9826524257659912,0.2142714262008667,0.29723662,0.99825287,0
0.3885580897331238,0.33898451924324036,0.12900561,0.38348934,1
0.4051971435546875,0.33478254079818726,0.13758367,0.40397483,1
0.14224937558174133,0.049498140811920166,0.04124775,0.15164763,1
0.3625832200050354,0.2578999698162079,0.116060436,0.3601614,1
0.7512730956077576,0.4731103777885437,0.22868404,0.73150456,1
0.9437015652656555,0.7874472737312317,0.24631847,0.93064564,1
0.7385460734367371,0.6680106520652771,0.23432957,0.74262434,1
0.29504069685935974,0.23475801944732666,0.10315669,0.29833934,1
0.20620271563529968,0.020572403445839882,0.06762247,0.20949621,0
0.8668214678764343,0.5829747915267944,0.22990622,0.8426129,1
0.8753632307052612,0.6993227601051331,0.25558302,0.86152756,1
0.74921715259552,0.30681589245796204,0.24298657,0.7474756,1
0.6114542484283447,0.22105424106121063,0.19663738,0.61051905,1
0.7368737459182739,0.21738845109939575,0.231599,0.7347287,0
0.6435776948928833,0.5682498216629028,0.18792845,0.62880826,1
0.6500924229621887,0.33269867300987244,0.19948438,0.64039075,1
0.2306698113679886,0.15823085606098175,0.07252505,0.23844889,1
0.3650836646556854,0.21789926290512085,0.120331615,0.36476532,1
0.7279393076896667,0.3822103440761566,0.2154625,0.7158483,1
0.9232237339019775,0.7630152106285095,0.28196004,0.9178468,1
0.6200013160705566,0.07829143106937408,0.20322442,0.6117441,0
0.541407585144043,0.23065339028835297,0.17564948,0.55220395,1
0.362235426902771,0.11456704139709473,0.11087793,0.35468513,1
0.0522763729095459,0.014545825310051441,-0.0008555879,0.06845757,1
0.8137233257293701,0.7712275981903076,0.23102379,0.81015223,1
0.5785853266716003,0.4398091733455658,0.18298657,0.5762546,1
0.13172876834869385,0.10445229709148407,0.034783363,0.14389507,1
0.1192716732621193,0.07488872110843658,0.024632405,0.12683508,1
0.5858083963394165,0.5169247388839722,0.16503921,0.5573143,1
0.3561939299106598,0.3394971489906311,0.13262992,0.3625058,1
0.8236235976219177,0.6829630136489868,0.2275672,0.819039,1
0.5983574986457825,0.17171190679073334,0.20849347,0.59544283,0
0.9653027057647705,0.7241508364677429,0.27795848,0.94984823,1
0.46618157625198364,0.0193609781563282,0.14962745,0.46814513,0
0.3586215674877167,0.16233956813812256,0.123821795,0.3495359,1
0.31725916266441345,0.15773141384124756,0.10865857,0.3122024,1
0.047957733273506165,0.04573748633265495,-0.0005134898,0.068101816,1
0.19644132256507874,0.07938815653324127,0.054499477,0.198189,1
0.34594953060150146,0.2615775763988495,0.11581226,0.34968862,1
0.7203840017318726,0.7146883606910706,0.21564645,0.7173275,1
0.23207858204841614,0.13298676908016205,0.08255376,0.23692223,1
0.5234013795852661,0.4844176471233368,0.17759645,0.5213907,1
0.011620540171861649,0.009906364604830742,-0.018537907,0.03554518,1
0.7193536162376404,0.24293531477451324,0.214967,0.70810616,1
0.5051155686378479,0.29668083786964417,0.15310983,0.4870545,1
0.5605393648147583,0.5145149827003479,0.16601513,0.54324126,1
0.8360788822174072,0.37189504504203796,0.23677309,0.8298951,1
0.7201574444770813,0.6117003560066223,0.22513899,0.72132105,1
0.840703010559082,0.6643282771110535,0.2390844,0.8420983,1
0.09917809814214706,0.08146344125270844,0.016775753,0.10931842,1
0.5567628741264343,0.3038555383682251,0.17128272,0.5603667,1
0.2056872695684433,0.19751667976379395,0.061417025,0.20288463,1
0.44019898772239685,0.25443243980407715,0.11676459,0.42473444,1
0.1084003746509552,0.10250042378902435,0.019416396,0.11803809,1
0.9122082591056824,0.45656129717826843,0.25415933,0.91092026,1
0.23538325726985931,0.2131522297859192,0.07882203,0.24419221,1
0.5755202174186707,0.3231015205383301,0.19466531,0.5785698,1
0.12048181891441345,0.07984520494937897,0.028072959,0.12557502,1
0.2999294102191925,0.2790861129760742,0.09074435,0.29020143,1
0.5935609340667725,0.579268217086792,0.18186435,0.5774458,0
0.8635475039482117,0.21869288384914398,0.23212382,0.85245556,0
0.4458255469799042,0.43487977981567383,0.11978419,0.42980498,0
0.8416154384613037,0.8251606225967407,0.2423404,0.82332075,0
0.3484779894351959,0.3145383596420288,0.118206784,0.34140927,1
0.5855876803398132,0.5733807682991028,0.1878267,0.57732517,1
0.49236705899238586,0.4551194906234741,0.15146731,0.49283162,1
0.615007221698761,0.507716715335846,0.19786434,0.61435145,1
0.7611215114593506,0.00955941341817379,0.22967108,0.73572046,0
0.3488205373287201,0.24328221380710602,0.10668817,0.33952606,1
0.18892981112003326,0.11835587024688721,0.05194843,0.18989033,1
0.20584121346473694,0.07119560241699219,0.050446503,0.20257601,1
0.7284906506538391,0.6343013048171997,0.22546387,0.71639216,1
0.47559618949890137,0.25123918056488037,0.15705995,0.48047665,1
0.22460483014583588,0.10746873170137405,0.06960152,0.22714709,1
0.45832359790802,0.17366622388362885,0.14494692,0.45475307,1
0.12020722776651382,0.05113727226853371,0.027533503,0.12879148,1
0.4161609411239624,0.20160561800003052,0.14814928,0.40894428,1
0.5568183660507202,0.43473246693611145,0.16586119,0.541295,1
0.6834294199943542,0.49776139855384827,0.19078764,0.6624856,1
0.9636852145195007,0.8460302948951721,0.2844478,0.95501715,1
0.6152194142341614,0.1982818841934204,0.19472496,0.60436964,1
0.45769959688186646,0.4383045732975006,0.14501029,0.4555777,1
0.7019668817520142,0.4214509129524231,0.24058117,0.7030132,1
0.8414397835731506,0.6833193898200989,0.2841585,0.8556899,1
0.27967384457588196,0.21830643713474274,0.08316331,0.27991503,1
0.040785014629364014,0.04017344489693642,-0.008150443,0.054863483,1
0.20403563976287842,0.1441611796617508,0.069082424,0.21761088,1
0.7360354065895081,0.6473426818847656,0.21501292,0.713957,1
0.057002387940883636,0.009201585315167904,-0.0032324828,0.07022625,1
0.4133424460887909,0.4001828730106354,0.12449191,0.40233377,1
0.4003128409385681,0.25839003920555115,0.13413486,0.40275553,1
0.5924829840660095,0.5724923610687256,0.17256497,0.577611,1
0.22044600546360016,0.07091974467039108,0.07790967,0.22653735,0
0.052826687693595886,0.04273392632603645,-0.004024136,0.06447575,1
0.2489435225725174,0.13305296003818512,0.079358995,0.2603083,1
0.4835456609725952,0.3148248791694641,0.15933591,0.48679677,1
0.9198555946350098,0.6544764637947083,0.25756463,0.9070993,1
0.8967884182929993,0.8315162062644958,0.2519471,0.88036525,1
0.8059925436973572,0.5751487016677856,0.23581176,0.7918191,1
0.4806480407714844,0.30908203125,0.15387729,0.47003514,1
0.6276688575744629,0.42954033613204956,0.20602278,0.61568606,1
0.598563015460968,0.4044229984283447,0.18684429,0.57739055,1
0.8891193270683289,0.24748532474040985,0.2533265,0.8555779,0
0.006952130701392889,0.005388415884226561,-0.022398487,0.031003479,1
0.41499775648117065,0.29506945610046387,0.14045641,0.41563326,1
0.9408801794052124,0.5914456248283386,0.26523826,0.89929074,1
0.2810497581958771,0.21003954112529755,0.09028743,0.28344995,1
0.49629512429237366,0.4019176661968231,0.17009881,0.50114733,1
0.14368762075901031,0.1412246972322464,0.041045055,0.14817852,1
0.40815168619155884,0.2390163391828537,0.13774735,0.41117063,1
0.5270414352416992,0.29191282391548157,0.15933666,0.5055753,1
0.4103968143463135,0.04852708429098129,0.14373133,0.40872368,0
0.5898343920707703,0.4507582187652588,0.17512426,0.58559775,1
0.5113424062728882,0.4910566806793213,0.16454844,0.5074113,1
0.020011723041534424,0.015647975727915764,-0.018236376,0.0395534,1
0.792662501335144,0.11700554937124252,0.2433144,0.7889845,0
0.9143404364585876,0.7050226330757141,0.24979112,0.8935902,1
0.9559187889099121,0.8096012473106384,0.28975475,0.9549767,1
0.43865537643432617,0.11255399882793427,0.1333677,0.42772168,0
0.7239730358123779,0.5305891633033752,0.21115401,0.71152735,1
0.616926908493042,0.5665432810783386,0.18148302,0.61068296,1
0.07705827802419662,0.05362851545214653,0.0076590944,0.09005738,1
0.8924691081047058,0.5414968132972717,0.24290498,0.8822609,1
0.6385259628295898,0.415574848651886,0.16799878,0.60994947,1
0.9963343143463135,0.44907379150390625,0.26433077,0.9805975,1
0.9772799611091614,0.52521812915802,0.2715292,0.9626154,1
0.9577897787094116,0.3979804217815399,0.26325202,0.9322765,1
0.7756118774414062,0.4052739143371582,0.22118415,0.762526,1
0.022564511746168137,0.014860540628433228,-0.013176696,0.042529576,1
0.7322379350662231,0.7080011367797852,0.22229093,0.7228997,1
0.45723041892051697,0.41087478399276733,0.15362196,0.458378,1
0.9825212955474854,0.5989237427711487,0.2831648,0.99551827,1
0.2655828297138214,0.23713721334934235,0.091582574,0.27724105,1
0.9296976327896118,0.7802947759628296,0.25036037,0.92569554,1
0.38360902667045593,0.2740524709224701,0.11597268,0.37287366,1
0.9471614360809326,0.6525989174842834,0.25345942,0.91268814,1
0.5342203974723816,0.45760461688041687,0.16155182,0.5171625,1
0.2508930563926697,0.2399534285068512,0.07726209,0.25573862,1
0.5201634764671326,0.3432249128818512,0.1565979,0.50350857,1
0.38646256923675537,0.3857899308204651,0.11753171,0.38716125,1
0.7663472294807434,0.4956172704696655,0.23517528,0.7581412,1
0.858506441116333,0.7474124431610107,0.26166326,0.8509729,1
0.6865898966789246,0.6715129613876343,0.21048224,0.67693734,1
0.4258931577205658,0.20990513265132904,0.13184889,0.4166055,1
0.6311386227607727,0.32290181517601013,0.1846316,0.6155796,1
0.8212501406669617,0.2191011607646942,0.22352913,0.8077405,0
0.8911431431770325,0.3240276873111725,0.24639575,0.8677378,1
0.6212924718856812,0.6084249019622803,0.17853756,0.6011303,0
0.6068469285964966,0.24830569326877594,0.19241357,0.6020689,1
0.6748932003974915,0.6548241972923279,0.2203309,0.6636866,1
0.9353944659233093,0.6705267429351807,0.2704745,0.93025386,1
0.07827448099851608,0.06959355622529984,0.011738447,0.09253578,1
0.648464560508728,0.40942153334617615,0.20207745,0.638902,1
0.9785254597663879,0.4370216727256775,0.26573092,0.9597603,1
0.4678594768047333,0.4575466513633728,0.14319462,0.45501277,0
0.7979141473770142,0.6876570582389832,0.23945549,0.78354245,1
0.8275812268257141,0.651972770690918,0.26274052,0.8268323,1
0.1952429860830307,0.17458464205265045,0.057233907,0.19997919,1
0.5441086292266846,0.15038803219795227,0.18149857,0.5246886,0
0.1519026905298233,0.056740645319223404,0.04524156,0.15769275,1
0.36097389459609985,0.33677351474761963,0.122291155,0.36037397,1
0.4096710681915283,0.3409901559352875,0.12821807,0.41016167,1
0.10587431490421295,0.09007380157709122,0.027904375,0.11765449,1
0.30065563321113586,0.03391854092478752,0.09891045,0.2942581,0
0.36988863348960876,0.36722806096076965,0.119537264,0.36951235,1
0.5780721306800842,0.2672426402568817,0.177082,0.5737134,1
0.47157618403434753,0.4572528898715973,0.1359405,0.4634582,1
0.6637915968894958,0.521436333656311,0.21572721,0.663498,1
0.5047956109046936,0.039518266916275024,0.15166375,0.4850903,0
0.922498881816864,0.732241153717041,0.26102644,0.8953383,1
0.7813562154769897,0.34145256876945496,0.21766096,0.77684474,1
0.5056341290473938,0.4661650061607361,0.16996658,0.51037204,1
0.8285302519798279,0.7154050469398499,0.23559582,0.8123023,1
0.6670368313789368,0.48837682604789734,0.19735156,0.662061,1
0.8087994456291199,0.5211566686630249,0.2397538,0.7808803,1
0.8030118942260742,0.3976570963859558,0.25239816,0.78231806,1
0.8349302411079407,0.508910059928894,0.26810327,0.8294351,1
0.6675933599472046,0.2853233814239502,0.20541273,0.6562492,1
0.364409863948822,0.21828991174697876,0.11212467,0.35449907,1
0.27746468782424927,0.13787412643432617,0.08814573,0.2840073,1
0.12055841833353043,0.055453307926654816,0.032213114,0.13421157,1
0.8369278311729431,0.3131784498691559,0.22597976,0.8191893,1
0.42449283599853516,0.3503485918045044,0.13327247,0.41195366,1
0.44831904768943787,0.17802764475345612,0.16451897,0.44793853,1
0.7050632834434509,0.1742846816778183,0.21418667,0.6834276,0
0.1373000293970108,0.10658524185419083,0.035782844,0.14319386,1
0.12887972593307495,0.1219702884554863,0.028964106,0.13286307,1
0.8620144724845886,0.5870978236198425,0.24015573,0.84416467,1
0.021269410848617554,0.008687668479979038,-0.018355332,0.038712174,1
0.938315749168396,0.10117550939321518,0.27407837,0.92366314,0
0.481900155544281,0.31798022985458374,0.1377364,0.47479394,1
0.41796955466270447,0.26974111795425415,0.12637928,0.41409928,1
0.7966814041137695,0.10440171509981155,0.23327538,0.79313636,0
0.3372125029563904,0.18142195045948029,0.11672112,0.34220472,1
0.02997359074652195,0.021358873695135117,-0.01076176,0.05019299,1
0.44671452045440674,0.43689680099487305,0.1443243,0.43471777,0
0.626832902431488,0.4529050588607788,0.18935114,0.61530167,1
0.8204612731933594,0.7265112400054932,0.24982107,0.7966747,1
0.22458238899707794,0.1536671668291092,0.07276421,0.23068906,1
0.4750898778438568,0.0689791589975357,0.15245274,0.46686035,0
0.3097653090953827,0.2178296595811844,0.109075285,0.31315657,1
0.4589405059814453,0.34092462062835693,0.1527081,0.46650496,1
0.14939938485622406,0.07528994232416153,0.038194664,0.1545616,1
0.1630191206932068,0.11894796788692474,0.041446388,0.1646902,1
0.26226404309272766,0.17556588351726532,0.08336225,0.26905766,1
0.8388393521308899,0.4661903381347656,0.23087123,0.81149393,1
0.983678936958313,0.4945300221443176,0.24549544,0.9533147,1
0.5030839443206787,0.43759453296661377,0.16764408,0.5000271,1
0.9093204140663147,0.6793385148048401,0.26600668,0.9140448,1
0.12818807363510132,0.09717833250761032,0.039401103,0.13793641,1
0.09444296360015869,0.0669965073466301,0.020100681,0.10638418,1
0.4691072106361389,0.23142239451408386,0.14180273,0.46403936,1
0.22488677501678467,0.11076832562685013,0.06559429,0.2215547,1
0.8179669976234436,0.5977075695991516,0.2563872,0.81013024,1
0.4289940297603607,0.3452560007572174,0.14404479,0.42028666,1
0.227632537484169,0.19995944201946259,0.07566624,0.23461519,1
0.4160706698894501,0.4061254560947418,0.1357454,0.4122532,1
0.8178220987319946,0.47343653440475464,0.23492333,0.8004438,1
0.5475924015045166,0.3733564019203186,0.1881487,0.558226,1
0.3835345208644867,0.29941779375076294,0.14158328,0.39307567,1
0.9958023428916931,0.4546862542629242,0.28999275,0.99469924,1
0.23185960948467255,0.16755659878253937,0.07836564,0.23792185,1
0.41927164793014526,0.3427368402481079,0.11881901,0.410438,1
0.8571792840957642,0.746746301651001,0.25721842,0.8463895,1
0.4290623664855957,0.33039313554763794,0.132926,0.41928563,1
0.9505939483642578,0.9482391476631165,0.26229948,0.9316769,0
0.5268171429634094,0.5003803968429565,0.17645133,0.5208649,1
0.12096066027879715,0.06269775331020355,0.02928395,0.12773396,1
0.5551337599754333,0.488411009311676,0.19022468,0.5498601,1
0.9456981420516968,0.8228088617324829,0.27582547,0.94101197,1
0.27096322178840637,0.07105779647827148,0.086201034,0.2654711,0
0.7344439029693604,0.41752979159355164,0.23279071,0.7404147,1
0.3970150351524353,0.20781399309635162,0.13899393,0.403537,1
0.8506160378456116,0.6716678142547607,0.24441256,0.85485804,1
0.6589018106460571,0.6378273963928223,0.1970773,0.6476544,1
0.6690534949302673,0.5989543795585632,0.21125345,0.66694444,1
0.9361463189125061,0.3892168700695038,0.27644634,0.9364768,1
0.6374024748802185,0.6195306181907654,0.20966408,0.63578314,1
0.6546211838722229,0.45937538146972656,0.20553575,0.6384493,1
0.10789142549037933,0.04424089193344116,0.027944636,0.12051647,1
0.5074677467346191,0.23185549676418304,0.16163786,0.507316,1
0.16893506050109863,0.07435067743062973,0.052703675,0.17275144,1
0.7499778270721436,0.6468380093574524,0.23264837,0.74852556,1
0.32295647263526917,0.1567876785993576,0.11017884,0.32258406,1
0.6758116483688354,0.5222254991531372,0.20873676,0.66534793,1
0.8448640704154968,0.7271809577941895,0.2549213,0.8529024,1
0.13696663081645966,0.11393215507268906,0.04046621,0.14442863,1
0.11881791800260544,0.08600916713476181,0.032448363,0.12863855,1
0.08144721388816833,0.06862028688192368,0.01119264,0.09291838,1
0.7419777512550354,0.42897823452949524,0.23179448,0.7406747,1
0.11224107444286346,0.06539352238178253,0.027160615,0.12049429,1
0.179031640291214,0.13236169517040253,0.052950025,0.18587218,1
0.017957864329218864,0.017725350335240364,-0.017377809,0.03870501,1
0.23360903561115265,0.19872967898845673,0.08069999,0.23626411,1
0.7405095100402832,0.33146408200263977,0.22928199,0.73923,1
0.8028109073638916,0.13135367631912231,0.26436743,0.8014935,0
0.37335315346717834,0.3697124123573303,0.12086399,0.36602554,0
0.3885311484336853,0.34893152117729187,0.14080544,0.39132777,1
0.4080200791358948,0.3245530128479004,0.13521454,0.40603355,1
0.22982604801654816,0.037876907736063004,0.07001754,0.22957167,0
0.2187138944864273,0.0945572704076767,0.06942062,0.2187535,1
0.9760138392448425,0.4966066777706146,0.2598833,0.95349663,1
0.07514294981956482,0.06258673220872879,0.012552956,0.0955376,1
0.4975660741329193,0.4869576394557953,0.16056882,0.48572898,0
0.48469629883766174,0.2783591151237488,0.13807166,0.4707214,1
0.2698207199573517,0.24015899002552032,0.08500584,0.26737612,1
0.4596327543258667,0.3494843542575836,0.14360143,0.46100575,1
0.006464357953518629,0.004679907113313675,-0.02581395,0.028927203,1
0.8250494003295898,0.5321857929229736,0.23806717,0.8218202,1
0.25810763239860535,0.17858031392097473,0.07415506,0.2550993,1
0.30372384190559387,0.2579804062843323,0.104953386,0.30537027,1
0.509985089302063,0.24462851881980896,0.15452753,0.5030308,1
0.21208123862743378,0.08811985701322556,0.07319243,0.21621232,1
0.5765164494514465,0.08210042864084244,0.18083063,0.57032704,0
0.7946628928184509,0.7250637412071228,0.23211907,0.7764596,1
0.06325341016054153,0.054736651480197906,0.002630217,0.07784083,1
